context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0010989929999999999,1.0989929999999999,13.037678656780745,1,89600,79360,4096
generic,clear_arrays,5.414e-05,0.054140000000000001,0.6422788156777246,1,89600,79360,4096
generic,role_counts,0.000105154,0.105154,1.247472969777899,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001001385,1.001385,11.8797261144706,1,89600,79360,4096
generic,reduce_cells_finalize,4.5447e-05,0.045447000000000001,0.53915118832851039,1,89600,79360,4096
generic,active_wet_classification,0.0059963669999999998,5.9963670000000002,71.136673349261002,1,89600,79360,4096
generic,poor_rich_classification,0.00012288199999999999,0.12288199999999999,1.4577854715203205,1,89600,79360,4096
generic,candidate_lists,4.9930000000000003e-06,0.004993,0.059233434183207964,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0084293609999999998,8.4293610000000001,100,1,89600,79360,4096
initial,validate_resize,2.0947000000000001e-05,0.020947,0.21377031045017089,1,89600,79445,4096
initial,clear_arrays,0.00013037199999999999,0.13037199999999999,1.3304846953745011,1,89600,79445,4096
initial,role_counts,6.0341999999999999e-05,0.060342,0.61580789961255611,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0031221840000000001,3.1221839999999998,31.862808180768432,1,89600,79445,4096
initial,reduce_cells_finalize,4.3608e-05,0.043608000000000001,0.44503249621000868,1,89600,79445,4096
initial,active_wet_classification,0.0062372080000000002,6.2372079999999999,63.652546450675011,1,89600,79445,4096
initial,poor_rich_classification,0.000159369,0.15936900000000001,1.6264076290701908,1,89600,79445,4096
initial,candidate_lists,2.4805000000000001e-05,0.024805000000000001,0.25314233783914114,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0097988349999999988,9.7988349999999986,100,1,89600,79445,4096
