context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00060844800000000004,0.60844799999999999,5.4691748579466042,1,73920,73920,4096
generic,clear_arrays,2.9921999999999999e-05,0.029922000000000001,0.26896078235030485,1,73920,73920,4096
generic,role_counts,7.1785000000000005e-05,0.071785000000000002,0.6452559909436747,1,73920,73920,4096
generic,particle_loop_cell_accum,0.002393488,2.3934880000000001,21.514417653434478,1,73920,73920,4096
generic,reduce_cells_finalize,7.0104000000000005e-05,0.070104,0.63014593562882737,1,73920,73920,4096
generic,active_wet_classification,0.0079094939999999996,7.9094939999999996,71.096306872369553,1,73920,73920,4096
generic,poor_rich_classification,2.6676999999999999e-05,0.026676999999999999,0.23979235314347577,1,73920,73920,4096
generic,candidate_lists,1.5124e-05,0.015124,0.13594555418307633,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011125042,11.125042000000001,100,1,73920,73920,4096
initial,validate_resize,3.6038999999999998e-05,0.036039000000000002,1.4088851359275678,1,73920,73920,4096
initial,clear_arrays,0.00011348,0.11348,4.4363130282488523,1,73920,73920,4096
initial,role_counts,7.3209999999999999e-05,0.073209999999999997,2.8620239407657606,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00046947900000000002,0.46947900000000004,18.353505500433936,1,73920,73920,4096
initial,reduce_cells_finalize,2.4536999999999999e-05,0.024537,0.95923345765017709,1,73920,73920,4096
initial,active_wet_classification,0.001812012,1.812012,70.837614054840145,1,73920,73920,4096
initial,poor_rich_classification,4.7119999999999999e-06,0.004712,0.18420785150783039,1,73920,73920,4096
initial,candidate_lists,2.4511e-05,0.024510999999999998,0.95821703062572805,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025579800000000001,2.5579800000000001,100,1,73920,73920,4096
