step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.120563158,0.0023446510000000001,4.0699999999999998e-07,0.122908216,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,0.0016843120000000001,7.2737999999999994e-05,0.001757429,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,3.1720999999999997e-05,2.6000000000000001e-08,3.2135999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,9.6617e-05,7.7639000000000007e-05,0.00017448600000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7199999999999999e-07,1.0936e-05,3.5999999999999998e-08,1.1443999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,8.6315000000000003e-05,6.6803000000000004e-05,0.000153351,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.6400000000000001e-07,1.5197e-05,3.8999999999999998e-08,1.5999999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0899999999999997e-07,8.2542999999999999e-05,6.3182000000000006e-05,0.00014603399999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.7000000000000005e-07,1.3405e-05,4.6999999999999997e-08,1.4022000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.3499999999999996e-07,0.00012437099999999999,8.3662e-05,0.00020856800000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.0900000000000001e-07,2.4148999999999999e-05,4.1000000000000003e-08,2.4799000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,8.9092999999999996e-05,8.5261999999999998e-05,0.000174597,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9699999999999996e-07,1.2458e-05,3.5999999999999998e-08,1.2991e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.2099999999999998e-07,9.7322000000000001e-05,8.4206e-05,0.00018184900000000001,0,0,0,0,0,0,0,0,0,0,0
