phase,total_s,ms_per_step,percent_total
force_stream,0.23665638400000003,1.0757108363636365,51.951355410959586
domain_bounds,1.2393999999999999e-05,5.6336363636363633e-05,0.0027207594744768555
boundary_conditions,0.056370371999999995,0.2562289636363636,12.374554114796259
immersed_solid,0.048029372999999972,0.21831533181818169,10.543518770609394
src_collision,0.10582532999999994,0.48102422727272698,23.231020593604946
q6_projection,6.9669999999999995e-06,3.1668181818181817e-05,0.0015294119137227895
closed_capacity_virial,8.7200000000000046e-06,3.9636363636363654e-05,0.0019142345181086169
thermostat,0.0058530119999999942,0.026604599999999975,1.2848666978559558
keep_mean_flow,1.0855000000000002e-05,4.9340909090909097e-05,0.0023829146438152553
resampling_pool_initial,0.00020035100000000001,0.0009106863636363636,0.043981513754309552
resampling_deposit_initial,0.0025607569999999999,0.011639804545454545,0.56214328462021379
resampling_attach_initial,5.5999999999999999e-08,2.5454545454545453e-07,1.2293249198862669e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.455534571,2.0706116863636361,100
