case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.46,5.93,0.46999999999999975,0.08608058608058604,,timing
tg_periodic_full,user_s,21.17,22.91,1.7399999999999984,0.08219178082191773,,timing
tg_periodic_full,sys_s,0.08,0.13,0.05,0.625,,timing
tg_periodic_full,wallTime,5.4155478219999997,5.8278268349999998,0.412279013,0.07612877340408057,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81471,81471,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,449,449,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999971,81919.999999999985,1.4551915228366852e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,Px,-1.1434816251330289,-1.1434816251335378,-5.089262344881718e-13,4.4506726063808715e-13,1e-06,pass
tg_periodic_full,Py,1.3261365997924095,1.3261365997932546,8.451017663446692e-13,6.372659999553748e-13,1e-06,pass
tg_periodic_full,meanVx,-1.3958515931799674e-05,-1.3958515931805883e-05,-6.2087515033740215e-18,4.4480025911828894e-13,1e-06,pass
tg_periodic_full,meanVy,1.6188190915434691e-05,1.6188190915445004e-05,1.0313473165768361e-17,6.370985627509724e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015376814356950997,0.0015376814356950993,-4.336808689942018e-19,2.820355757225871e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015376812059872381,0.0015376812059872368,-1.3010426069826053e-18,8.461068535641602e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999971,81919.999999999985,1.4551915228366852e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,meanN,19.897216796875,19.897216796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.5339359348013604,3.5339359348013604,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
