case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,104.60,102.30,-2.299999999999997,-0.021988527724665367,,timing
tg_periodic_full,user_s,134.81,134.61,-0.19999999999998863,-0.0014835694681402613,,timing
tg_periodic_full,sys_s,0.16,0.41,0.24999999999999997,1.5624999999999998,,timing
tg_periodic_full,wallTime,104.48136549500001,102.13604712999999,-2.3453183650000113,-0.022447240748516513,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325980,325980,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1700,1700,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999878,327679.99999999872,-5.820766091346741e-11,1.776356839400257e-16,1e-06,pass
tg_periodic_full,Px,-24.220622101939824,-24.220622101939618,2.0605739337042905e-13,8.507518613814876e-15,1e-06,pass
tg_periodic_full,Py,-23.437801780888694,-23.437801780888218,4.760636329592671e-13,2.031178680534161e-14,1e-06,pass
tg_periodic_full,meanVx,-7.3915472723205306e-05,-7.3915472723204697e-05,6.098637220230962e-19,8.250826241846293e-15,1e-06,pass
tg_periodic_full,meanVy,-7.1526494692653749e-05,-7.1526494692652313e-05,1.4365678785432934e-18,2.0084416057520552e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00232670058832002,0.0023267005883200196,-4.336808689942018e-19,1.8639307144686734e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023266952709653805,0.0023266952709653796,-8.673617379884035e-19,3.727869948472119e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999878,327679.99999999872,-5.820766091346741e-11,1.776356839400257e-16,1e-06,pass
tg_periodic_full,meanN,19.89599609375,19.89599609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1367226403409916,4.1367226403409916,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.896240234375,19.896240234375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.0911482260291701,2.0911482260291701,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1271982522411604e-16,2.1271982522411604e-16,0.0,0.0,1e-06,pass
