case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.46,6.09,0.6299999999999999,0.11538461538461536,,timing
tg_periodic_full,user_s,21.17,23.68,2.509999999999998,0.11856400566839857,,timing
tg_periodic_full,sys_s,0.08,0.14,0.06000000000000001,0.7500000000000001,,timing
tg_periodic_full,wallTime,5.4155478219999997,5.991708182,0.5761603600000003,0.1063900419564978,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81471,81471,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,449,449,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999971,81919.999999999985,1.4551915228366852e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,Px,-1.1434816251330289,-1.143481625133409,-3.801403636316536e-13,3.3244116501417585e-13,1e-06,pass
tg_periodic_full,Py,1.3261365997924095,1.3261365997934305,1.020961093445294e-12,7.698762658419403e-13,1e-06,pass
tg_periodic_full,meanVx,-1.3958515931799674e-05,-1.3958515931804311e-05,-4.63665835327004e-18,3.3217416349437764e-13,1e-06,pass
tg_periodic_full,meanVy,1.6188190915434691e-05,1.6188190915447153e-05,1.2461548720005267e-17,7.69792547239739e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015376814356950997,0.0015376814356950991,-6.505213034913027e-19,4.2305336358388066e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015376812059872381,0.001537681205987237,-1.0842021724855044e-18,7.050890446368002e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999971,81919.999999999985,1.4551915228366852e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,meanN,19.897216796875,19.897216796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.5339359348013604,3.5339359348013604,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.890380859375,19.890380859375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3922982811270916,2.3922982811270916,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3495713635877391e-16,2.3495713635877391e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0055111634814839,1.0055111634814839,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17992188462521425,0.17992188462521425,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2493,2493,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,61,61,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,28,28,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
