phase,total_s,ms_per_step,percent_total
force_stream,0.020754932999999993,0.094340604545454523,7.1663631216098977
domain_bounds,1.9863000000000003e-05,9.0286363636363651e-05,0.0068583922041346732
boundary_conditions,0.050729494999999999,0.23058861363636363,17.516124101479576
immersed_solid,9.7427000000000014e-05,0.00044285000000000006,0.033640063297197244
src_collision,0.20995544300000013,0.95434292272727328,72.494425488941374
q6_projection,9.6990000000000083e-06,4.4086363636363674e-05,0.0033489173834718947
closed_capacity_virial,1.0480000000000003e-05,4.7636363636363652e-05,0.0036185848209903536
thermostat,0.0071725579999999999,0.032602536363636359,2.4765753345871104
keep_mean_flow,9.2370000000000032e-06,4.1986363636363657e-05,0.0031893958007144937
resampling_pool_initial,0.00020441099999999999,0.00092914090909090895,0.070580013534681199
resampling_deposit_initial,0.00065228699999999998,0.002964940909090909,0.22522479361921124
resampling_attach_initial,1.4999999999999999e-07,6.8181818181818181e-07,5.1792721674480227e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.28961598300000002,1.3164362863636365,100
