context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00068508900000000005,0.68508900000000006,26.353560365085958,1,81920,81920,4096
generic,clear_arrays,4.1053999999999997e-05,0.041054,1.5792387080047099,1,81920,81920,4096
generic,role_counts,8.7046999999999995e-05,0.087046999999999999,3.3484676722289177,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0017003630000000001,1.7003630000000001,65.408463663930746,1,81920,81920,4096
generic,reduce_cells_finalize,3.7363999999999997e-05,0.037363999999999994,1.4372941756196225,1,81920,81920,4096
generic,active_wet_classification,2.8218e-05,0.028218,1.0854717655399453,1,81920,81920,4096
generic,poor_rich_classification,1.0373999999999999e-05,0.010374,0.39906031950214016,1,81920,81920,4096
generic,candidate_lists,1.0098000000000001e-05,0.010098000000000001,0.38844333008797105,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0025996069999999999,2.5996069999999998,100,1,81920,81920,4096
initial,validate_resize,2.1729000000000002e-05,0.021729000000000002,3.3496326487826389,1,81920,81920,4096
initial,clear_arrays,0.000117407,0.117407,18.098868811064627,1,81920,81920,4096
initial,role_counts,4.4916000000000002e-05,0.044916000000000005,6.9240231972350772,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00041248400000000002,0.41248400000000002,63.586445464607579,1,81920,81920,4096
initial,reduce_cells_finalize,2.7821e-05,0.027820999999999999,4.288744531353573,1,81920,81920,4096
initial,active_wet_classification,1.0502e-05,0.010502000000000001,1.6189351593499597,1,81920,81920,4096
initial,poor_rich_classification,6.263e-06,0.0062630000000000003,0.96547237697665178,1,81920,81920,4096
initial,candidate_lists,7.576e-06,0.0075760000000000003,1.1678778106299079,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00064869799999999996,0.648698,100,1,81920,81920,4096
