case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,185.40,185.51,0.10999999999998522,0.0005933117583602223,,timing
tg_periodic_full,user_s,321.37,318.41,-2.9599999999999795,-0.009210567258922673,,timing
tg_periodic_full,sys_s,0.52,0.69,0.16999999999999993,0.32692307692307676,,timing
tg_periodic_full,wallTime,185.255182271,185.308826977,0.05364470600000004,0.0002895719587564684,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323678,323678,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4002,4002,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999936,327679.99999999936,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-26.236631500671919,-26.236631500671052,8.668621376273222e-13,3.304014608754641e-14,1e-06,pass
tg_periodic_full,Py,-21.661427312753126,-21.661427312753169,-4.263256414560601e-14,1.968132733363608e-15,1e-06,pass
tg_periodic_full,meanVx,-8.0067845155859283e-05,-8.006784515585664e-05,2.642742795433417e-18,3.300629347885009e-14,1e-06,pass
tg_periodic_full,meanVy,-6.6105430031595367e-05,-6.6105430031595489e-05,-1.2197274440461925e-19,1.845124437528379e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.001867582254741196,0.0018675822547411965,4.336808689942018e-19,2.3221513692006027e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018675767976997649,0.001867576797699764,-8.673617379884035e-19,4.644316309009115e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999936,327679.99999999936,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.76141357421875,19.76141357421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3377608239977556,3.3377608239977556,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,45,45,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,268,268,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.3417105354629158e-11,9.3417105354629481e-11,3.2311742677852644e-25,3.4588678973932014e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4773804320321262,1.4773804320321258,-4.440892098500626e-16,3.0059231882421854e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3801260028589432e-10,1.3801259496396874e-10,-5.321925585186786e-18,3.8561157272324194e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3801260028589432e-10,1.3801259496396874e-10,-5.321925585186786e-18,3.8561157272324194e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053327240085588113,0.0053327240085588104,-8.673617379884035e-19,1.6264890824957794e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7557373046875,19.7557373046875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4052917721382934,2.4052917721382934,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8099742637404232e-16,1.8099742637404232e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0123641396696696,1.0123641396696696,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25422921105944141,0.25422921105944141,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1758,1758,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1758,1758,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14291,14291,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1318,1318,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
