case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,185.40,191.05,5.650000000000006,0.030474649406688273,,timing
tg_periodic_full,user_s,321.37,341.60,20.230000000000018,0.06294924852973215,,timing
tg_periodic_full,sys_s,0.52,0.72,0.19999999999999996,0.3846153846153845,,timing
tg_periodic_full,wallTime,185.255182271,190.841703005,5.586520734000004,0.03015581354063164,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323678,323678,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4002,4002,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999936,327679.99999999936,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-26.236631500671919,-26.236631500671251,6.679101716144942e-13,2.545716173958494e-14,1e-06,pass
tg_periodic_full,Py,-21.661427312753126,-21.661427312751698,1.4281908988778014e-12,6.5932446567681e-14,1e-06,pass
tg_periodic_full,meanVx,-8.0067845155859283e-05,-8.006784515585725e-05,2.032879073410321e-18,2.5389456522192377e-14,1e-06,pass
tg_periodic_full,meanVy,-6.6105430031595367e-05,-6.6105430031591003e-05,4.363913744254155e-18,6.601445209823769e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.001867582254741196,0.0018675822547411965,4.336808689942018e-19,2.3221513692006027e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018675767976997649,0.0018675767976997649,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999936,327679.99999999936,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.76141357421875,19.76141357421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3377608239977556,3.3377608239977556,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,45,45,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,268,268,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.3417105354629158e-11,9.3417105354628434e-11,-7.237830359838992e-25,7.747864090160798e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4773804320321262,1.477380432032126,-2.220446049250313e-16,1.5029615941210927e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3801260028589432e-10,1.3801257976951513e-10,-2.0516379192857684e-17,1.4865584120839563e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3801260028589432e-10,1.3801257976951513e-10,-2.0516379192857684e-17,1.4865584120839563e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053327240085588113,0.0053327240085588121,8.673617379884035e-19,1.6264890824957791e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
