case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.41,7.55,1.1399999999999997,0.17784711388455532,,timing
tg_periodic_full,user_s,37.27,41.10,3.8299999999999983,0.10276361685001337,,timing
tg_periodic_full,sys_s,0.16,0.20,0.04000000000000001,0.25000000000000006,,timing
tg_periodic_full,wallTime,6.3474383970000003,7.4514188900000002,1.103980493,0.1739253575933523,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81367,81367,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,553,553,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.646913116550019,-5.6469131165502811,-2.6201263381153694e-13,4.639926777757852e-14,1e-06,pass
tg_periodic_full,Py,1.3613496891021502,1.3613496891024202,2.7000623958883807e-13,1.9833716623306501e-13,1e-06,pass
tg_periodic_full,meanVx,-6.893204487976101e-05,-6.8932044879764208e-05,-3.198396408832238e-18,4.639926777757849e-14,1e-06,pass
tg_periodic_full,meanVy,1.6618038197047741e-05,1.6618038197051037e-05,3.296652230713737e-18,1.9837794278862267e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0012952866890768705,0.0012952866890768705,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.001295284158098528,0.0012952841580985283,2.168404344971009e-19,1.6740761719453262e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.85791015625,19.85791015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.171655769476426,3.171655769476426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
