context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024574269999999999,2.457427,19.855613286001638,1,327680,327680,16384
generic,clear_arrays,0.00043001500000000001,0.43001500000000004,3.4744517526583678,1,327680,327680,16384
generic,role_counts,0.00016665399999999999,0.166654,1.3465374054103407,1,327680,327680,16384
generic,particle_loop_cell_accum,0.008965967,8.9659670000000009,72.443565358015633,1,327680,327680,16384
generic,reduce_cells_finalize,0.00018979199999999999,0.18979199999999999,1.5334887086276918,1,327680,327680,16384
generic,active_wet_classification,8.9004000000000004e-05,0.089004,0.71913794587073809,1,327680,327680,16384
generic,poor_rich_classification,2.9272999999999999e-05,0.029273,0.23652111241600501,1,327680,327680,16384
generic,candidate_lists,4.8353000000000003e-05,0.048353,0.39068443099959327,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.012376485,12.376484999999999,100,1,327680,327680,16384
initial,validate_resize,0.00016494599999999999,0.16494599999999998,4.964547545536794,1,327680,327680,16384
initial,clear_arrays,0.00057476300000000005,0.57476300000000002,17.29922666154599,1,327680,327680,16384
initial,role_counts,0.000313653,0.31365300000000002,9.440333389716951,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001951679,1.9516789999999999,58.741668116387828,1,327680,327680,16384
initial,reduce_cells_finalize,0.00016093100000000001,0.16093100000000002,4.843704006467461,1,327680,327680,16384
initial,active_wet_classification,2.8676000000000001e-05,0.028676,0.86309074130814412,1,327680,327680,16384
initial,poor_rich_classification,1.136e-05,0.01136,0.34191347542406597,1,327680,327680,16384
initial,candidate_lists,0.00011647,0.11647,3.5055160636127609,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0033224780000000002,3.3224780000000003,100,1,327680,327680,16384
