phase,total_s,ms_per_step,percent_total
force_stream,0.046319007000000002,0.33085005000000001,5.5852913783633804
domain_bounds,2.4930000000000007e-05,0.00017807142857142861,0.0030061377192865794
boundary_conditions,0.12730154099999993,0.90929672142857088,15.350419740208851
immersed_solid,0.00015530200000000001,0.0011093000000000001,0.018726803051770727
src_collision,0.49015261399999982,3.5010900999999985,59.104142043815244
q6_projection,6.3790000000000036e-06,4.556428571428574e-05,0.00076919986006133555
closed_capacity_virial,6.2580000000000001e-06,4.4699999999999996e-05,0.00075460929993162494
thermostat,0.16111911700000001,1.1508508357142859,19.428249294498492
keep_mean_flow,8.1810000000000069e-06,5.8435714285714342e-05,0.0009864906811666073
resampling_pool_initial,0.00088202400000000002,0.0063001714285714286,0.10635722485824409
resampling_deposit_initial,0.0033278880000000002,0.023770628571428573,0.40128718982595962
resampling_attach_initial,8.2000000000000006e-08,5.8571428571428573e-07,9.887817608563957e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.82930332299999976,5.9235951642857128,100
