step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.004146472,0.0047806239999999998,0.001670936,0.010609250000000001,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.0020459340000000001,0.0017789030000000001,1,0,3686400,1,0,0,1,5.6134000000000002e-05,1,0,639000
2,81920,81920,81920,0,4096,0.0011471070000000001,0.00023897600000000001,0.001771236,0.0031718280000000002,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864416,1,0,0.00088112399999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00098683699999999996,0.00016627100000000001,0.0015315260000000001,0.0027077830000000001,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447837,1.3843305447452807,1,0,0.00083285,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.001052012,0.00022390299999999999,0.001626798,0.0029127670000000001,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.001007353083079552,0.0010000000000000185,1.0074256651687734,0.72514310388982428,1.5536115727471789,1,0,0.00079783600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.0010254179999999999,0.00014262899999999999,0.001560278,0.0027409210000000003,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454294,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297863,1,0,0.00078727400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00093134700000000001,0.000149109,0.001585642,0.0026769440000000001,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533847,1.4405343853324342,1,0,0.00077937700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00093714999999999998,0.000265906,0.00149409,0.0027081649999999998,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659935,1,0,0.00072056900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.0009894560000000001,0.00015205199999999999,0.0015062159999999999,0.0026595260000000002,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528921,0.0010000000000000185,1.0060018218665074,0.76360229504512911,1.4367755978417243,1,0,0.00082431300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00086893600000000006,0.00014472500000000001,0.0014346000000000001,0.0024604399999999999,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548946,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984672,1,0,0.00069200100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000845121,0.00017397199999999999,0.001470217,0.0024991330000000002,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.7623181349530066,1.4927049635265777,1,0,0.00069704900000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
