context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0014887259999999999,1.488726,39.75045258171837,1,81920,81920,4096
generic,clear_arrays,9.2503999999999994e-05,0.092503999999999989,2.4699480398805931,1,81920,81920,4096
generic,role_counts,0.00012846099999999999,0.12846099999999999,3.4300354055078794,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0018812449999999999,1.8812449999999998,50.231097036724542,1,81920,81920,4096
generic,reduce_cells_finalize,9.1238999999999998e-05,0.091239000000000001,2.4361712921675327,1,81920,81920,4096
generic,active_wet_classification,3.6832999999999998e-05,0.036832999999999998,0.9834774296562514,1,81920,81920,4096
generic,poor_rich_classification,1.2095e-05,0.012095,0.32294842971499371,1,81920,81920,4096
generic,candidate_lists,1.4076999999999999e-05,0.014076999999999999,0.37586978462984422,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037451799999999999,3.74518,100,1,81920,81920,4096
initial,validate_resize,2.0627000000000001e-05,0.020627,1.5602130912066976,1,81920,81920,4096
initial,clear_arrays,0.00018637100000000001,0.18637100000000001,14.096983275380977,1,81920,81920,4096
initial,role_counts,4.0939999999999998e-05,0.040939999999999997,3.0966754231833122,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00095702000000000005,0.95702000000000009,72.388380886538698,1,81920,81920,4096
initial,reduce_cells_finalize,4.3897999999999999e-05,0.043898,3.3204166518539586,1,81920,81920,4096
initial,active_wet_classification,2.1032000000000001e-05,0.021032000000000002,1.5908470322518669,1,81920,81920,4096
initial,poor_rich_classification,9.2609999999999999e-06,0.0092610000000000001,0.70049611856621052,1,81920,81920,4096
initial,candidate_lists,4.2914000000000003e-05,0.042914000000000001,3.2459875210182871,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0013220630000000001,1.322063,100,1,81920,81920,4096
