phase,total_s,ms_per_step,percent_total
force_stream,0.10177201800000006,0.72694298571428617,1.5149624937884736
domain_bounds,6.3486000000000008e-05,0.00045347142857142867,0.0009450427609743868
boundary_conditions,5.4434262439999985,38.881616028571415,81.02999979192569
immersed_solid,0.00033164899999999989,0.0023689214285714274,0.0049368756361149587
src_collision,1.1320133989999992,8.0858099928571381,16.850976090019206
q6_projection,1.0282000000000003e-05,7.3442857142857158e-05,0.00015305625914908239
closed_capacity_virial,9.4000000000000032e-06,6.7142857142857168e-05,0.00013992694378538951
thermostat,0.033981270000000008,0.2427233571428572,0.50583992096235553
keep_mean_flow,2.8875000000000011e-05,0.00020625000000000008,0.00042982877678756617
resampling_pool_initial,0.0017948300000000001,0.012820214285714287,0.02671756133131176
resampling_deposit_initial,0.0043597360000000003,0.031140971428571435,0.064898354701184963
resampling_attach_initial,7.1e-08,5.071428571428572e-07,1.0568950009321969e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.7177912599999958,47.984223285714251,100
