context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020788130000000001,2.0788130000000002,27.412175239027587,1,348160,327683,16384
generic,clear_arrays,0.00029074,0.29074,3.8338300890916499,1,348160,327683,16384
generic,role_counts,0.00018210399999999999,0.18210399999999999,2.4013063030334516,1,348160,327683,16384
generic,particle_loop_cell_accum,0.004714902,4.7149020000000004,62.172845685899418,1,348160,327683,16384
generic,reduce_cells_finalize,0.00018326200000000001,0.18326200000000001,2.4165762185702482,1,348160,327683,16384
generic,active_wet_classification,8.5889000000000004e-05,0.085889000000000007,1.1325714814679533,1,348160,327683,16384
generic,poor_rich_classification,2.8036000000000001e-05,0.028036000000000002,0.36969546803939429,1,348160,327683,16384
generic,candidate_lists,1.9792999999999998e-05,0.019792999999999998,0.26099951487029999,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0075835389999999994,7.5835389999999991,100,1,348160,327683,16384
initial,validate_resize,0.00022009899999999999,0.22009899999999999,5.055169583221077,1,348160,329635,16384
initial,clear_arrays,0.00065640200000000005,0.65640200000000004,15.076049526647019,1,348160,329635,16384
initial,role_counts,0.000410221,0.410221,9.4218361809846183,1,348160,329635,16384
initial,particle_loop_cell_accum,0.002745248,2.7452480000000001,63.052054702649706,1,348160,329635,16384
initial,reduce_cells_finalize,0.000143688,0.14368800000000001,3.3001840402449356,1,348160,329635,16384
initial,active_wet_classification,7.7804000000000002e-05,0.077803999999999998,1.7869795603475376,1,348160,329635,16384
initial,poor_rich_classification,2.4788000000000001e-05,0.024788000000000001,0.56932354817097797,1,348160,329635,16384
initial,candidate_lists,7.5689e-05,0.075689000000000006,1.7384028577341111,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0043539390000000011,4.3539390000000013,100,1,348160,329635,16384
