context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0019638210000000001,1.963821,44.78412381247972,1,92160,81920,4096
generic,clear_arrays,0.00028381599999999999,0.28381600000000001,6.4723062254465882,1,92160,81920,4096
generic,role_counts,6.0445000000000001e-05,0.060444999999999999,1.3784231678168921,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0019153289999999999,1.9153289999999998,43.678283854604345,1,92160,81920,4096
generic,reduce_cells_finalize,8.4833000000000006e-05,0.084833000000000006,1.9345813978891624,1,92160,81920,4096
generic,active_wet_classification,3.8504000000000003e-05,0.038504000000000004,0.87806775835257866,1,92160,81920,4096
generic,poor_rich_classification,2.3402999999999999e-05,0.023403,0.53369571339926747,1,92160,81920,4096
generic,candidate_lists,1.4932e-05,0.014932000000000001,0.34051807001144568,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0043850829999999997,4.3850829999999998,100,1,92160,81920,4096
initial,validate_resize,4.6100000000000002e-05,0.046100000000000002,6.0207133435202254,1,92160,87213,4096
initial,clear_arrays,0.00012783099999999999,0.127831,16.694876516605937,1,92160,87213,4096
initial,role_counts,8.2045999999999993e-05,0.082045999999999994,10.715302537580484,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00045022299999999998,0.45022299999999998,58.799644764852623,1,92160,87213,4096
initial,reduce_cells_finalize,3.6368000000000001e-05,0.036368000000000004,4.7497028823675382,1,92160,87213,4096
initial,active_wet_classification,1.0873000000000001e-05,0.010873000000000001,1.4200263814337397,1,92160,87213,4096
initial,poor_rich_classification,4.3660000000000002e-06,0.0043660000000000001,0.57020465201321702,1,92160,87213,4096
initial,candidate_lists,7.8830000000000006e-06,0.0078830000000000011,1.0295289216262458,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.00076568999999999986,0.76568999999999987,100,1,92160,87213,4096
