phase,total_s,ms_per_step,percent_total
force_stream,0.025129105000000006,0.11422320454545458,0.93733163821033583
domain_bounds,2.3706000000000003e-05,0.00010775454545454546,0.00088424891437296398
boundary_conditions,2.4016860009999981,10.916754549999991,89.584419094279639
immersed_solid,0.00025902699999999989,0.0011773954545454541,0.0096618722493582044
src_collision,0.24269443799999998,1.1031565363636364,9.0526572735112012
q6_projection,9.8950000000000027e-06,4.4977272727272738e-05,0.00036908980881297901
closed_capacity_virial,7.4220000000000045e-06,3.3736363636363652e-05,0.0002768453320879162
thermostat,0.010034743,0.045612468181818182,0.37430231180974011
keep_mean_flow,1.1341000000000002e-05,5.1550000000000013e-05,0.00042302653074764973
resampling_pool_initial,0.00029441299999999999,0.001338240909090909,0.010981792610617033
resampling_deposit_initial,0.00076916699999999996,0.003496213636363636,0.028690419502299391
resampling_attach_initial,6.4000000000000004e-08,2.9090909090909096e-07,2.3872408048540324e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.6809193219999976,12.185996918181807,100
