step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.14131565200000001,0.0040103550000000002,0,0.14532600700000001,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,9.5000000000000004e-08,0.100411263,0.000138701,0.100550059,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.8001999999999998e-05,0,5.8050999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,2.6000000000000001e-08,0.093647355000000002,0.00021276199999999999,0.093860142999999993,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5461000000000003e-05,0,5.5501999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,2.9999999999999997e-08,0.093740437999999995,0.000216498,0.093956966000000003,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.5791000000000002e-05,0,5.5859999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,2.7e-08,0.091869837999999995,0.00023514200000000001,0.092105007000000003,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.3959000000000003e-05,0,5.4017999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,2.4e-08,0.092318314999999998,0.000297096,0.092615434999999996,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.37e-07,0.00023271399999999999,0,0.00023285100000000001,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,2.7999999999999999e-08,0.090012377000000005,0.00028258100000000001,0.090294985999999994,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.7710000000000001e-05,0,5.7753000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,3.4e-08,0.088036356999999996,0.000145193,0.088181583999999993,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5928999999999999e-05,0,5.5962999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,2.7999999999999999e-08,0.088008478000000001,0.00024315599999999999,0.088251661999999995,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.6598999999999998e-05,0,5.6643e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,3.4e-08,0.087714602000000003,0.00024795299999999998,0.087962588999999994,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,8.3238999999999994e-05,0,8.3285e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,2.7999999999999999e-08,0.087703068999999995,0.00027197799999999998,0.087975075,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,8.0428999999999999e-05,0,8.0467000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,4.1999999999999999e-08,0.087829152999999993,0.00020731300000000001,0.088036507999999999,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,6.1933000000000005e-05,0,6.1995999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,4.0000000000000001e-08,0.087766373999999994,0.000202413,0.087968826999999999,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.6054999999999998e-05,0,5.6100999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,3.5000000000000002e-08,0.087764442999999998,0.000207684,0.087972162000000007,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.7021999999999997e-05,0,5.7064000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,3.5000000000000002e-08,0.087833420999999995,0.00028821499999999998,0.088121670999999999,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6029999999999997e-05,0,5.6066000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,3.2999999999999998e-08,0.087904294999999993,0.00026236100000000002,0.088166689000000006,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6644999999999997e-05,0,5.6699e-05,0,0,0,0,0,0,0,0,0,0,0
