context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064449600000000004,0.64449600000000007,25.888000064268521,1,92160,81920,4096
generic,clear_arrays,3.6711999999999997e-05,0.036711999999999995,1.4746410503081877,1,92160,81920,4096
generic,role_counts,9.9420999999999996e-05,0.099420999999999995,3.9935249472295249,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0015730830000000001,1.573083,63.187316608791548,1,92160,81920,4096
generic,reduce_cells_finalize,7.9536000000000006e-05,0.079536000000000009,3.1947878235266951,1,92160,81920,4096
generic,active_wet_classification,3.8037999999999997e-05,0.038037999999999995,1.5279035811620953,1,92160,81920,4096
generic,poor_rich_classification,1.3828999999999999e-05,0.013828999999999999,0.55548079877729151,1,92160,81920,4096
generic,candidate_lists,4.4399999999999998e-06,0.0044399999999999995,0.17834512593616131,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0024895549999999996,2.4895549999999997,100,1,92160,81920,4096
initial,validate_resize,2.4528e-05,0.024528000000000001,0.32443594731249098,1,92160,87213,4096
initial,clear_arrays,0.00012893799999999999,0.128938,1.7054844330796626,1,92160,87213,4096
initial,role_counts,4.9230999999999997e-05,0.049230999999999997,0.65118664881528232,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0069959419999999998,6.9959419999999994,92.536491769130905,1,92160,87213,4096
initial,reduce_cells_finalize,0.000116264,0.11626399999999999,1.5378433210347138,1,92160,87213,4096
initial,active_wet_classification,0.000150328,0.15032799999999999,1.988413530968369,1,92160,87213,4096
initial,poor_rich_classification,1.472e-05,0.01472,0.19470389532126012,1,92160,87213,4096
initial,candidate_lists,8.0247000000000006e-05,0.080247000000000013,1.0614404543373073,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0075601979999999997,7.5601979999999998,100,1,92160,87213,4096
