step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81947,81947,0,4096,0.00017055600000000001,0.001106599,0.00037274299999999998,0.0016501939999999998,0.0041800250251612155,-0.0043678540971200811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.8782999999999999e-05,1,0,679960
2,92160,81968,81968,0,4096,0.00014740599999999999,9.5390999999999995e-05,0.00034555000000000002,0.00058867999999999995,0.0073718964980756356,-0.0017655465561693881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81990,81990,0,4096,0.00014274399999999999,0.000103458,0.000351632,0.00059812799999999996,0.005344812937821606,0.0057976582509273455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82011,82011,0,4096,0.00013376300000000001,9.6825999999999998e-05,0.00036859099999999998,0.00059939200000000002,0.00013012512502488978,0.0064163462020828954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,0.00015924600000000001,0.00010385100000000001,0.00037347299999999998,0.00063671300000000001,0.0050370691400392544,-0.0070384434440887191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82052,82052,0,4096,0.00015123,0.000105482,0.00037161099999999999,0.00062861099999999995,0.00024629312266467515,-0.00035714507434503242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82071,82071,0,4096,0.000146217,9.9381000000000003e-05,0.000356807,0.00060262100000000002,0.0054217915383139546,-0.0046256434456507251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82098,82098,0,4096,0.00025487300000000002,0.00013127700000000001,0.000482182,0.00086864799999999997,0.005713232840631988,-0.002666751658671758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82123,82123,0,4096,0.00021074200000000001,0.00011240599999999999,0.00050227900000000001,0.00082565600000000002,-0.002847968090332176,0.00047037624926000304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82146,82146,0,4096,0.00023350199999999999,0.00012907899999999999,0.00053382799999999997,0.00089665000000000003,0.0024328341658583965,-0.0016452010987516915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82174,82174,0,4096,0.00021718400000000001,0.00012385900000000001,0.00053520200000000003,0.00087655000000000003,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,0.000143991,0.000113214,0.00043132499999999998,0.00068867899999999998,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82218,82218,0,4096,0.000161201,0.000104845,0.00036612800000000002,0.00063251300000000002,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,0.000191177,0.00012763100000000001,0.00036058299999999999,0.00067975900000000005,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,0.00020722500000000001,0.000120429,0.00046293799999999998,0.00079080399999999999,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,0.000157076,0.000140452,0.00048358100000000002,0.00078140000000000002,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82318,82318,0,4096,0.00016371100000000001,0.000123359,0.000364161,0.00065153900000000002,0.0030429811178063274,0.0028354383292090793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82348,82348,0,4096,0.000195205,0.00013583599999999999,0.00037333400000000001,0.00070466500000000004,0.0037262030482269233,-0.0023095406000076101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
