step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00068502099999999996,0.001444891,0.00044083300000000001,0.0025786870000000001,0.0066390313848042667,-0.0028624703625782805,1,4096,81920,0.00099976621972508342,0.0010000000000000174,1.0219992707879422,0.64430909329387565,1.9599847413563265,1,0,0,0,0,0,0,0,0,1,0.00054318699999999999,1,0,639000
2,81920,81920,81920,0,4096,0.00017355300000000001,0.000111844,0.000361104,0.00065714799999999998,-0.0059414534474908206,-0.0018962866616132681,1,4096,81920,0.0010050897169531642,0.0010000000000000189,1.0057829469686481,0.77897719000290488,1.499433966581637,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00012260400000000001,0.00010544600000000001,0.00042608899999999999,0.00066428199999999998,0.0066598896808833258,-0.0016100404936451622,1,4096,81920,0.0010058666215919671,0.001000000000000018,1.0018396667697955,0.80097367522963381,1.3070704744042261,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000153325,0.00016958399999999999,0.00035791499999999999,0.00069112600000000002,0.0073403139350528973,-0.0061678421089514041,1,4096,81920,0.0010055544591587833,0.0010000000000000172,1.0063706506687293,0.77324338159698947,1.4646276677970556,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00026558799999999998,0.00018525200000000001,0.00043532299999999999,0.00089570100000000005,0.0048963679229457584,0.0027459596568507483,1,4096,81920,0.0010096109982934717,0.0010000000000000178,1.0066574093174718,0.72872387470258349,1.5268219249158941,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000218428,0.000220984,0.00050423899999999997,0.00095434199999999995,0.0002128717277361681,-0.00055993729770151442,1,4096,81920,0.0010077383616830667,0.0010000000000000126,1.0059465101327141,0.78684705687181178,1.5367171595486286,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00021596399999999999,0.000192041,0.00044311200000000001,0.000862976,-0.00020899629308660829,0.00080728723449035797,1,4096,81920,0.0010021793543406351,0.0010000000000000176,1.0022825462168643,0.82332490729908636,1.2539747260059686,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000219645,0.000181285,0.000483418,0.00089258000000000002,0.00098774160442997687,-0.00038124762701784599,1,4096,81920,0.0010027530304300763,0.0010000000000000193,1.0023640509677483,0.83732922017929468,1.2745891150066897,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00015239999999999999,0.000101771,0.00048208300000000001,0.00074516100000000004,-0.0031316460035097334,0.0023750129576872187,1,4096,81920,0.0010081950091726168,0.0010000000000000172,1.0045201887107604,0.76701726804147441,1.4205289863241743,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00025070399999999998,0.00021876099999999999,0.00048444999999999998,0.00096307000000000001,-0.0076177517690696386,0.0028794344048394659,1,4096,81920,0.001005502409141519,0.0010000000000000228,1.0040082636588314,0.80191670598844311,1.4169019906898548,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
