phase,total_s,ms_per_step,percent_total
force_stream,0.028087782999999991,0.12767174090909086,1.0428153685863184
domain_bounds,2.9668000000000005e-05,0.00013485454545454547,0.0011014840991622195
boundary_conditions,2.3749548959999998,10.795249527272727,88.174971490207028
immersed_solid,0.00025419799999999997,0.0011554454545454544,0.0094376114007967433
src_collision,0.27870664499999986,1.2668483863636357,10.347544081109254
q6_projection,1.0699000000000002e-05,4.863181818181819e-05,0.00039722186790267584
closed_capacity_virial,7.3390000000000046e-06,3.3359090909090928e-05,0.00027247511809867645
thermostat,0.010360279000000003,0.047092177272727291,0.38464617033114007
keep_mean_flow,1.1856000000000008e-05,5.3890909090909133e-05,0.00044017781716554143
resampling_pool_initial,0.00033050400000000002,0.0015022909090909092,0.012270624939649123
resampling_deposit_initial,0.00070291099999999997,0.0031950499999999996,0.026096982931987825
resampling_attach_initial,1.6999999999999999e-07,7.7272727272727262e-07,6.311591507940451e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.6934569479999992,12.242986127272724,100
