context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064096699999999999,0.64096699999999995,23.74546367905446,1,92160,81920,4096
generic,clear_arrays,3.2039000000000003e-05,0.032039000000000005,1.1869268009323819,1,92160,81920,4096
generic,role_counts,9.6160000000000001e-05,0.096159999999999995,3.5623733942275924,1,92160,81920,4096
generic,particle_loop_cell_accum,0.00179777,1.7977699999999999,66.600748928250198,1,92160,81920,4096
generic,reduce_cells_finalize,7.6462000000000001e-05,0.076462000000000002,2.8326351338335085,1,92160,81920,4096
generic,active_wet_classification,3.8087000000000003e-05,0.038087000000000003,1.4109828979403736,1,92160,81920,4096
generic,poor_rich_classification,1.3472000000000001e-05,0.013472000000000001,0.49908791979028833,1,92160,81920,4096
generic,candidate_lists,4.3669999999999999e-06,0.0043670000000000002,0.16178124597121357,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0026993239999999995,2.6993239999999994,100,1,92160,81920,4096
initial,validate_resize,3.9084000000000001e-05,0.039084000000000001,5.5917922950470205,1,92160,87213,4096
initial,clear_arrays,0.000125983,0.12598300000000001,18.024530977047096,1,92160,87213,4096
initial,role_counts,8.3632000000000002e-05,0.083631999999999998,11.965325279382162,1,92160,87213,4096
initial,particle_loop_cell_accum,0.000383982,0.38398199999999999,54.936741097040859,1,92160,87213,4096
initial,reduce_cells_finalize,1.9344e-05,0.019344,2.7675680625163639,1,92160,87213,4096
initial,active_wet_classification,2.3835000000000001e-05,0.023835000000000002,3.4101005360875485,1,92160,87213,4096
initial,poor_rich_classification,1.2441e-05,0.012441000000000001,1.7799480079490322,1,92160,87213,4096
initial,candidate_lists,1.0652000000000001e-05,0.010652,1.5239937449299168,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.00069895299999999999,0.69895299999999994,100,1,92160,87213,4096
