case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,1.19,0.90,-0.2899999999999999,-0.24369747899159658,,timing
periodic_rect_obstacle_classic,user_s,9.17,4.15,-5.02,-0.5474372955288985,,timing
periodic_rect_obstacle_classic,sys_s,0.02,0.14,0.12000000000000001,6.0,,timing
periodic_rect_obstacle_classic,wallTime,1.1440687810000001,0.80524016899999995,-0.33882861200000014,-0.2961610504779608,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,7.4863917047937472,7.4863917047937969,4.973799150320701e-14,6.643786948972767e-15,1e-06,pass
periodic_rect_obstacle_classic,Py,3.0279983862548345,3.0279983862547581,-7.638334409421077e-14,2.5225688507940437e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,0.00010127694405835697,0.00010127694405835764,6.640738306473715e-19,6.5570089700250036e-15,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.0963181632235315e-05,4.0963181632234285e-05,-1.0299920638612292e-18,2.5144337495764577e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013423406060637203,0.0013423406060637192,-1.0842021724855044e-18,8.076952806075196e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013423346385628991,0.0013423346385628982,-8.673617379884035e-19,6.461590970467687e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.6281132130965448,6.6281132130965448,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
