phase,total_s,ms_per_step,percent_total
force_stream,0.044164091999999988,0.3154577999999999,2.3057916564552423
domain_bounds,2.2571000000000015e-05,0.00016122142857142866,0.0011784239440007353
boundary_conditions,0.11273456299999998,0.8052468785714284,5.8858317467395889
immersed_solid,0.038667526999999993,0.27619662142857138,2.0188179377118818
src_collision,1.6810807879999998,12.007719914285712,87.768634636428274
q6_projection,9.2250000000000023e-06,6.5892857142857165e-05,0.00048163399421411455
closed_capacity_virial,6.8650000000000012e-06,4.9035714285714297e-05,0.00035841922713061207
thermostat,0.018434030999999993,0.13167164999999995,0.96243425257417914
keep_mean_flow,9.7579999999999953e-06,6.9699999999999973e-05,0.00050946173610204076
resampling_pool_initial,0.00087745900000000003,0.0062675642857142853,0.045811824707763966
resampling_deposit_initial,0.019347913000000001,0.13819937857142858,1.0101477092571478
resampling_attach_initial,4.3999999999999997e-08,3.1428571428571428e-07,2.2972244710483501e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9153548359999999,13.681105971428572,100
