context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0053408489999999999,5.3408489999999995,20.599214577297257,1,298800,298800,16384
generic,clear_arrays,0.00061187700000000004,0.611877,2.3599591783839826,1,298800,298800,16384
generic,role_counts,0.00020923,0.20923,0.80698287220026355,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0061403689999999997,6.1403689999999997,23.682897347366342,1,298800,298800,16384
generic,reduce_cells_finalize,0.00015884699999999999,0.15884699999999999,0.61265979209671295,1,298800,298800,16384
generic,active_wet_classification,0.013151467,13.151467,50.724124711116879,1,298800,298800,16384
generic,poor_rich_classification,0.00029590299999999998,0.29590299999999997,1.1412734924851815,1,298800,298800,16384
generic,candidate_lists,1.8898000000000001e-05,0.018898000000000002,0.072888029053388995,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.02592744,25.927440000000001,100,1,298800,298800,16384
initial,validate_resize,0.000140927,0.140927,0.72857476461695148,1,298800,298800,16384
initial,clear_arrays,0.00053677,0.53676999999999997,2.7750330057649784,1,298800,298800,16384
initial,role_counts,0.00030755700000000002,0.30755700000000002,1.5900307881477345,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0056370099999999996,5.6370099999999992,29.142628693532128,1,298800,298800,16384
initial,reduce_cells_finalize,0.000109679,0.109679,0.56702655707155214,1,298800,298800,16384
initial,active_wet_classification,0.012398619,12.398619,64.099291970312734,1,298800,298800,16384
initial,poor_rich_classification,0.000101691,0.101691,0.52572960744685138,1,298800,298800,16384
initial,candidate_lists,0.00011058,0.11058,0.5716846131070874,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.019342832999999997,19.342832999999995,100,1,298800,298800,16384
