phase,total_s,ms_per_step,percent_total
force_stream,0.025868147000000005,0.11758248636363638,5.4560170874701051
domain_bounds,4.6998999999999968e-05,0.00021363181818181805,0.0099128610601295578
boundary_conditions,0.061598955999999989,0.27999525454545449,12.992231585289778
immersed_solid,0.00017220900000000002,0.00078276818181818191,0.036321706638521079
src_collision,0.27422058299999996,1.2464571954545454,57.837625036846035
q6_projection,1.3627e-05,6.1940909090909098e-05,0.0028741581239257342
closed_capacity_virial,1.6730000000000001e-05,7.6045454545454547e-05,0.0035286317908033707
thermostat,0.11081854999999999,0.50372068181818175,23.373452393349243
keep_mean_flow,2.2726000000000012e-05,0.00010330000000000006,0.0047932866753017007
resampling_pool_initial,0.000266316,0.0012105272727272727,0.056170418649108815
resampling_deposit_initial,0.0010763400000000001,0.0048924545454545462,0.22701778492010163
resampling_attach_initial,2.6100000000000002e-07,1.1863636363636363e-06,5.5049186933632982e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.474121444,2.1550974727272729,100
