context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00086173300000000005,0.86173300000000008,27.354466920996014,1,81920,81920,4096
generic,clear_arrays,5.978e-05,0.05978,1.8976295819437594,1,81920,81920,4096
generic,role_counts,8.1538000000000004e-05,0.081537999999999999,2.5883058021500549,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0020250300000000001,2.0250300000000001,64.28164657617215,1,81920,81920,4096
generic,reduce_cells_finalize,7.1548e-05,0.071548,2.2711877104200755,1,81920,81920,4096
generic,active_wet_classification,3.2505000000000001e-05,0.032504999999999999,1.0318241813496469,1,81920,81920,4096
generic,poor_rich_classification,1.367e-05,0.01367,0.4339343657606422,1,81920,81920,4096
generic,candidate_lists,4.442e-06,0.0044419999999999998,0.14100486120766442,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0031502459999999998,3.1502459999999997,100,1,81920,81920,4096
initial,validate_resize,4.1244e-05,0.041244000000000003,3.8539635254552782,1,81920,81920,4096
initial,clear_arrays,0.00022252400000000001,0.222524,20.793312470623857,1,81920,81920,4096
initial,role_counts,8.3219000000000004e-05,0.083219000000000001,7.7762338915930265,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00061280799999999995,0.61280799999999991,57.26262438432736,1,81920,81920,4096
initial,reduce_cells_finalize,4.2066e-05,0.042065999999999999,3.9307736800941155,1,81920,81920,4096
initial,active_wet_classification,1.5917999999999999e-05,0.015917999999999998,1.4874258412907844,1,81920,81920,4096
initial,poor_rich_classification,8.0600000000000008e-06,0.0080600000000000012,0.75315066470685532,1,81920,81920,4096
initial,candidate_lists,4.4332000000000002e-05,0.044332000000000003,4.1425155419087227,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.001070171,1.070171,100,1,81920,81920,4096
