step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.00016001399999999999,0.0022316940000000002,0.00084751300000000004,0.0032469540000000002,0.013895723707094722,-0.0021382011795662336,1,3807,76341,0.00098940078070640326,0.0010000000000000163,3.6675294092837247,0.71455623988697958,7326.1098017555732,1,0,0,0,0,0,0,0,0,1,2.6690999999999999e-05,1,0,669720
2,89600,79362,79362,0,4096,0.00011185599999999999,0.00015973499999999999,0.00094321800000000001,0.0012244490000000001,0.0098781167805460611,0.0037925519382624971,1,3810,76227,0.00099765592167707501,0.0010000000000000163,3.0096911824949464,0.71914269398393149,6608.1563524989451,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79364,79364,0,4096,0.000115493,0.00015601699999999999,0.00091085899999999997,0.0011916959999999999,-0.014432127692883445,-0.0056589817629371722,1,3866,76481,0.00099424719772622338,0.0010000000000000202,1.1655926431777368,0.72173382577640366,232.70532917721613,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79363,79363,0,4096,0.00011205300000000001,0.00018442600000000001,0.00079031399999999997,0.001093115,0.0058059078196474809,0.0075434216952767127,1,3810,76052,0.0010023769931176709,0.0010000000000000143,1.1928650966417813,0.69209933507005594,112.18850430764023,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79364,79364,0,4096,0.00044683800000000002,0.00025662599999999998,0.00157664,0.0023086439999999999,0.014647308011829983,-0.0038550310871628257,1,3807,76372,0.00099267035409480596,0.0010000000000000163,2.1137546686129478,0.74506380308381559,3244.2413800761433,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79366,79366,0,4096,0.00013574,0.000192318,0.00076734899999999996,0.0011030829999999999,0.013530948224110415,-0.003033197745012396,1,3807,76346,0.00099672009541941671,0.0010000000000000169,1.469674952308649,0.77172982226676767,623.27735388724,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79366,79366,0,4096,0.000171242,0.000187369,0.0012935799999999999,0.0016601910000000001,-0.0023878004118960613,-0.0070669738669352968,1,3844,76673,0.00099232484215710354,0.00100000000000002,1.1926258497778193,0.71319875980814251,111.10235748385635,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79366,79366,0,4096,0.000221807,0.00018414399999999999,0.0011405149999999999,0.001554784,-0.0036487313043735252,0.001140488160849891,1,3855,76789,0.00099599186782820134,0.0010000000000000182,6.014253689768247,0.6862980906203221,11806.495237573436,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79364,79364,0,4096,0.000166875,0.00018457900000000001,0.001107813,0.001467231,0.01356185939915271,-0.0064212983263026002,1,3807,76346,0.0010040463396548882,0.0010000000000000172,1.1502375768913691,0.65904611497931553,93.641826686135104,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79361,79361,0,4096,0.000115176,0.00026143899999999997,0.00078122399999999996,0.0011648380000000001,-0.004441018415337613,0.0033413033237294221,1,3862,76761,0.00098898664631319163,0.0010000000000000169,30.593981231416102,0.74018048370295852,113344.51029458751,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
