case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.82,20.98,18.16,6.4397163120567384,,timing
segmented_u_turn_full,user_s,11.32,20.88,9.559999999999999,0.8445229681978798,,timing
segmented_u_turn_full,sys_s,0.18,0.12,-0.06,-0.3333333333333333,,timing
segmented_u_turn_full,wallTime,2.724999398,20.824591492,18.099592094,6.642053611932577,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,87213,87213,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,4947,4947,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,492.46721630983052,492.46721630983041,-1.1368683772161603e-13,2.308515855603496e-16,1e-06,pass
segmented_u_turn_full,Py,11.359643878189356,11.359643878189869,5.133671265866724e-13,4.5192184903993323e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00564671799284316,0.0056467179928431591,-8.673617379884035e-19,1.5360457863979163e-16,1e-06,pass
segmented_u_turn_full,meanVy,0.00013025172713000764,0.00013025172713001352,5.8817967857338616e-18,4.5157150045794185e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010550729015343437,0.0010550729015343431,-6.505213034913027e-19,6.165652653435413e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010391217067327819,0.0010391217067327813,-6.505213034913027e-19,6.260299436306446e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,44.063605906764472,44.063605906764472,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1804,1804,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,940,940,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,20,20,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
