phase,total_s,ms_per_step,percent_total
force_stream,0.017851067000000009,0.081141213636363674,2.1064404719094765
domain_bounds,2.2289000000000013e-05,0.00010131363636363642,0.0026301201871232862
boundary_conditions,0.046927887000000001,0.21330857727272726,5.5375289576804869
immersed_solid,0.015922200000000001,0.072373636363636362,1.8788325920146427
src_collision,0.75313647300000064,3.4233476045454574,88.870718349685163
q6_projection,9.0810000000000033e-06,4.1277272727272743e-05,0.0010715654098105145
closed_capacity_virial,8.7970000000000023e-06,3.9986363636363649e-05,0.0010380531780754428
thermostat,0.0071561169999999992,0.032527804545454543,0.84442764516650004
keep_mean_flow,8.9629999999999953e-06,4.0740909090909071e-05,0.0010576413135262232
resampling_pool_initial,0.00021668800000000001,0.00098494545454545454,0.025569360810595829
resampling_deposit_initial,0.006192136,0.028146072727272726,0.73067710058830948
resampling_attach_initial,6.8999999999999996e-08,3.1363636363636361e-07,8.142056301830798e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.84745176700000058,3.8520534863636389,100
