context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00150004,1.50004,14.284466808879026,1,73920,73920,4096
generic,clear_arrays,9.0674999999999995e-05,0.090674999999999992,0.86347299265026634,1,73920,73920,4096
generic,role_counts,0.000125072,0.12507199999999999,1.1910261277833374,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0016233860000000001,1.623386,15.459056715153519,1,73920,73920,4096
generic,reduce_cells_finalize,8.7562e-05,0.087562000000000001,0.83382875304596227,1,73920,73920,4096
generic,active_wet_classification,0.0068885680000000003,6.8885680000000002,65.597931359634529,1,73920,73920,4096
generic,poor_rich_classification,0.00016965400000000001,0.169654,1.615568206176877,1,73920,73920,4096
generic,candidate_lists,1.624e-05,0.016240000000000001,0.15464903667648555,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010501197,10.501196999999999,100,1,73920,73920,4096
initial,validate_resize,3.5397e-05,0.035396999999999998,0.57198657107325401,1,73920,73920,4096
initial,clear_arrays,0.00012258000000000001,0.12258000000000001,1.9807925497121079,1,73920,73920,4096
initial,role_counts,7.0957000000000005e-05,0.070957000000000006,1.1466070888393054,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00044553300000000002,0.44553300000000001,7.1994489072514654,1,73920,73920,4096
initial,reduce_cells_finalize,2.1169e-05,0.021169,0.34207372723817597,1,73920,73920,4096
initial,active_wet_classification,0.0054036270000000003,5.4036270000000002,87.318193041468319,1,73920,73920,4096
initial,poor_rich_classification,6.6344e-05,0.066344,1.0720647815149298,1,73920,73920,4096
initial,candidate_lists,2.2824999999999999e-05,0.022824999999999998,0.36883333290242176,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0061884320000000007,6.1884320000000006,100,1,73920,73920,4096
