context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021888609999999998,2.1888609999999997,24.397456573614942,1,327680,327680,16384
generic,clear_arrays,0.00037974800000000001,0.37974800000000003,4.2327426633838918,1,327680,327680,16384
generic,role_counts,0.00024853000000000001,0.24853,2.7701621447138591,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0057779060000000002,5.7779059999999998,64.401627477226398,1,327680,327680,16384
generic,reduce_cells_finalize,0.00021680899999999999,0.216809,2.4165939099234182,1,327680,327680,16384
generic,active_wet_classification,9.1372999999999994e-05,0.091372999999999996,1.0184606512249605,1,327680,327680,16384
generic,poor_rich_classification,3.0858999999999997e-05,0.030858999999999998,0.34396022059198078,1,327680,327680,16384
generic,candidate_lists,3.7591e-05,0.037590999999999999,0.41899635932055962,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0089716769999999991,8.9716769999999997,100,1,327680,327680,16384
initial,validate_resize,8.0928999999999997e-05,0.080929000000000001,2.9962096165707655,1,327680,327680,16384
initial,clear_arrays,0.00048164099999999999,0.48164099999999999,17.831647443249764,1,327680,327680,16384
initial,role_counts,0.00024242600000000001,0.242426,8.9752636571165407,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0017064039999999999,1.7064039999999998,63.175673424295624,1,327680,327680,16384
initial,reduce_cells_finalize,9.2441999999999993e-05,0.092441999999999996,3.4224518945623288,1,327680,327680,16384
initial,active_wet_classification,3.0648000000000002e-05,0.030648000000000002,1.134671530955045,1,327680,327680,16384
initial,poor_rich_classification,1.1e-05,0.010999999999999999,0.40724963588180285,1,327680,327680,16384
initial,candidate_lists,5.5556000000000001e-05,0.055556000000000001,2.0568327973681306,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0027010459999999999,2.7010459999999998,100,1,327680,327680,16384
