step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.13359180000000001,0.0020292729999999998,0.00033224900000000001,0.13595332199999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,0.000239239,0.00036658900000000001,0.00060613799999999999,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,0.00014500599999999999,0.00021682,0.00036214899999999998,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.00015484099999999999,0.00018261199999999999,0.00033771400000000003,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,0.00022062199999999999,0.00028702099999999999,0.00050796800000000003,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00017109100000000001,0.00021147200000000001,0.00038283700000000002,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00017222900000000001,0.000213086,0.00038555000000000002,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.00016462399999999999,0.00019738500000000001,0.00036227900000000002,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,0.00015048500000000001,0.00020469800000000001,0.00035545200000000002,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,0.000155642,0.000204296,0.00036024199999999998,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.000119834,0.000205016,0.00032511500000000001,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.000118057,0.00019846800000000001,0.00031679000000000001,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.000121586,0.00021427300000000001,0.00033613499999999999,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.00021229800000000001,0.00020780700000000001,0.00042031399999999997,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000121542,0.000202895,0.00032468999999999998,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.00017937399999999999,0.00021428699999999999,0.00039390999999999997,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00018111099999999999,0.00021520799999999999,0.00039656700000000001,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000119895,0.00020454199999999999,0.000324667,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,0.000121762,0.00020878100000000001,0.00033085599999999998,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,0.000119042,0.000202974,0.00032229099999999999,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.000172332,0.00021243100000000001,0.00038503700000000002,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00011757299999999999,0.000202468,0.00032026999999999999,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.00011772799999999999,0.000206534,0.00032450300000000002,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.00011634,0.00020206099999999999,0.00031868400000000001,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.000118305,0.00020716800000000001,0.00032568199999999999,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.000120306,0.00021484299999999999,0.00033538200000000001,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.00015193499999999999,0.00020171699999999999,0.00035389699999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000118709,0.00020727399999999999,0.00032622899999999998,4,7,0,1,0,0,0,0,0,0,0
