context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.000619683,0.61968299999999998,22.813017582004132,1,92160,81920,4096
generic,clear_arrays,3.0069e-05,0.030068999999999999,1.1069605357469581,1,92160,81920,4096
generic,role_counts,9.4409999999999999e-05,0.094409999999999994,3.4756109009235532,1,92160,81920,4096
generic,particle_loop_cell_accum,0.001832474,1.8324739999999999,67.460720369229819,1,92160,81920,4096
generic,reduce_cells_finalize,8.1951000000000002e-05,0.081950999999999996,3.0169451217200098,1,92160,81920,4096
generic,active_wet_classification,3.9677e-05,0.039676999999999997,1.4606695658928486,1,92160,81920,4096
generic,poor_rich_classification,1.3577999999999999e-05,0.013578,0.49986065896345727,1,92160,81920,4096
generic,candidate_lists,4.515e-06,0.0045149999999999999,0.16621526551922297,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.002716357,2.7163569999999999,100,1,92160,81920,4096
initial,validate_resize,2.1429000000000001e-05,0.021429,0.66765204202634221,1,92160,87213,4096
initial,clear_arrays,0.00036030600000000002,0.36030600000000002,11.225863859925488,1,92160,87213,4096
initial,role_counts,0.00025523000000000001,0.25523000000000001,7.9520663907034077,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0024525749999999998,2.4525749999999999,76.413584720367552,1,92160,87213,4096
initial,reduce_cells_finalize,4.6079999999999999e-05,0.046079999999999996,1.4356902373686991,1,92160,87213,4096
initial,active_wet_classification,2.7484e-05,0.027484000000000001,0.85630448098613976,1,92160,87213,4096
initial,poor_rich_classification,1.2894000000000001e-05,0.012894000000000001,0.40173155209704869,1,92160,87213,4096
initial,candidate_lists,3.3608000000000001e-05,0.033607999999999999,1.0471067165253307,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0032096059999999998,3.209606,100,1,92160,87213,4096
