phase,total_s,ms_per_step,percent_total
force_stream,0.33286761000000009,1.5130345909090912,34.174035108974316
domain_bounds,1.6041000000000004e-05,7.2913636363636372e-05,0.0016468580321860001
boundary_conditions,0.26863161599999991,1.2210527999999996,27.579211676872077
immersed_solid,0.000332469,0.0015112227272727273,0.034133111595464574
src_collision,0.36340764900000017,1.6518529500000008,37.309444904524703
q6_projection,6.9779999999999982e-06,3.1718181818181811e-05,0.00071640018381609024
closed_capacity_virial,5.8109999999999957e-06,2.6413636363636346e-05,0.00059658949099388055
thermostat,0.005334667999999999,0.024248490909090904,0.54768660587529594
keep_mean_flow,1.1817000000000004e-05,5.3713636363636386e-05,0.0012131987635647381
resampling_pool_initial,0.00020509900000000001,0.00093226818181818181,0.021056600931570125
resampling_deposit_initial,0.003216352,0.014619781818181819,0.33020853597266409
resampling_attach_initial,4.9100000000000004e-07,2.2318181818181819e-06,5.0408783355359762e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.97403660100000011,4.4274390954545462,100
