step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.18464087700000001,0.0061979399999999999,0,0.19083881699999999,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.3e-07,0.0082761510000000007,9.7900999999999997e-05,0.0083741820000000008,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,9.1855999999999996e-05,0,9.1915000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,5.2999999999999998e-08,0.001720222,6.3394999999999999e-05,0.00178367,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.8551999999999998e-05,0,5.8597000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,3.1e-08,0.001152181,8.8862000000000004e-05,0.001241074,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,6.0995999999999997e-05,0,6.1056000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,5.2000000000000002e-08,0.0011363429999999999,7.8483000000000001e-05,0.001214878,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,9.6670999999999997e-05,0,9.6708999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,3.8999999999999998e-08,0.001112018,5.9128e-05,0.0011711849999999999,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6505000000000002e-05,0,5.6554000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,2.9999999999999997e-08,0.001153858,0.000102556,0.001256444,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.6437999999999997e-05,0,5.6502999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,3.5999999999999998e-08,0.001133567,8.4093999999999998e-05,0.001217697,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.2045000000000007e-05,0,6.2098000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,3.5000000000000002e-08,0.001129162,8.3659000000000007e-05,0.001212856,2,1,0,1,48,960,933,0,0,960,27
