step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81947,81947,0,4096,0.00018246800000000003,0.0016999459999999999,0.00035592799999999998,0.0022385999999999999,0.0041800250251612155,-0.0043678540971200811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4.2599000000000003e-05,1,0,679960
2,92160,81968,81968,0,4096,0.00012339800000000001,9.3954000000000002e-05,0.00035228599999999999,0.00056986199999999997,0.0073718964980756356,-0.0017655465561693881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81990,81990,0,4096,0.000116548,9.5722000000000003e-05,0.000350114,0.00056267399999999999,0.005344812937821606,0.0057976582509273455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82011,82011,0,4096,0.00015655199999999999,0.00010314099999999999,0.00034729699999999999,0.00060722599999999999,0.00013012512502488978,0.0064163462020828954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,0.00012158,9.4444999999999994e-05,0.00033995999999999999,0.00055622600000000005,0.0050370691400392544,-0.0070384434440887191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82052,82052,0,4096,0.000119193,9.3137e-05,0.000345242,0.00055774399999999999,0.00024629312266467515,-0.00035714507434503242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82071,82071,0,4096,0.00013832100000000001,9.8694000000000001e-05,0.00035891100000000001,0.00059619199999999995,0.0054217915383139546,-0.0046256434456507251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82098,82098,0,4096,0.00016773299999999999,9.7814999999999998e-05,0.00032653499999999998,0.00059235400000000001,0.005713232840631988,-0.002666751658671758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82123,82123,0,4096,0.00024203500000000001,0.00019061300000000001,0.00036127199999999999,0.00079436100000000005,-0.002847968090332176,0.00047037624926000304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82146,82146,0,4096,0.00014701699999999999,9.4269000000000002e-05,0.00030807000000000002,0.00054950699999999997,0.0024328341658583965,-0.0016452010987516915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82174,82174,0,4096,0.00013777200000000001,0.000126317,0.00033522000000000001,0.00059948,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,0.000147064,9.3509000000000002e-05,0.00032853299999999999,0.00056933799999999996,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82218,82218,0,4096,0.000128541,0.00010982200000000001,0.00030960299999999998,0.00054810299999999998,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,0.00016426599999999999,9.8728999999999996e-05,0.00034843800000000001,0.00061174199999999997,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,0.00012639800000000001,9.0111999999999994e-05,0.000301964,0.00051881500000000005,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,0.000111939,0.000113276,0.00030509500000000002,0.00053043800000000005,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82318,82318,0,4096,0.00017099300000000001,0.000111042,0.00044150899999999998,0.000723743,0.0030429811178063274,0.0028354383292090793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82348,82348,0,4096,0.00017360800000000001,0.000111872,0.00045353499999999997,0.00073925800000000002,0.0037262030482269233,-0.0023095406000076101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82372,82372,0,4096,0.00017296799999999999,0.00011086000000000001,0.00046103099999999998,0.00074513200000000002,0.0057241832539104368,-0.007218239984491513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82397,82397,0,4096,0.00012769600000000001,9.4289000000000005e-05,0.000314328,0.00053762299999999999,-0.0067200977332137826,0.0072834487569220924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
