phase,total_s,ms_per_step,percent_total
force_stream,0.029074085999999996,0.13215493636363634,1.065852522277891
domain_bounds,2.2185000000000019e-05,0.00010084090909090916,0.00081329945184639794
boundary_conditions,2.3955615620000015,10.888916190909098,87.821000912278592
immersed_solid,0.00025034800000000006,0.0011379454545454549,0.009177727796747439
src_collision,0.29154934999999982,1.3252243181818175,10.688164369671998
q6_projection,1.2040000000000003e-05,5.4727272727272745e-05,0.0004413849628231069
closed_capacity_virial,1.8547000000000004e-05,8.4304545454545475e-05,0.00067993080610300361
thermostat,0.010257754000000004,0.04662615454545456,0.37604803720420066
keep_mean_flow,1.0767000000000004e-05,4.8940909090909108e-05,0.00039471693477710894
resampling_pool_initial,0.00031115500000000003,0.0014143409090909091,0.011406905158407293
resampling_deposit_initial,0.00070971800000000002,0.0032259909090909095,0.026018177163196817
resampling_attach_initial,5.5000000000000003e-08,2.4999999999999999e-07,2.0162934348231621e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7277775670000008,12.398988940909096,100
