context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00061901499999999999,0.61901499999999998,23.344116369297236,1,92160,81920,4096
generic,clear_arrays,2.9043e-05,0.029042999999999999,1.0952612969209141,1,92160,81920,4096
generic,role_counts,9.6314e-05,0.096313999999999997,3.6321659798106571,1,92160,81920,4096
generic,particle_loop_cell_accum,0.00176921,1.7692099999999999,66.719940747355651,1,92160,81920,4096
generic,reduce_cells_finalize,8.1200999999999997e-05,0.081200999999999995,3.0622288527795041,1,92160,81920,4096
generic,active_wet_classification,3.8318000000000001e-05,0.038318000000000005,1.4450374401892225,1,92160,81920,4096
generic,poor_rich_classification,1.3613e-05,0.013613,0.51336955669126483,1,92160,81920,4096
generic,candidate_lists,4.9819999999999999e-06,0.0049820000000000003,0.18787975695554845,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0026516959999999998,2.6516959999999998,100,1,92160,81920,4096
initial,validate_resize,4.5324000000000002e-05,0.045324000000000003,6.4198391215851576,1,92160,87213,4096
initial,clear_arrays,0.00013102900000000001,0.13102900000000001,18.559374729992538,1,92160,87213,4096
initial,role_counts,9.1601999999999995e-05,0.091601999999999989,12.974805913322824,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00035729099999999998,0.35729099999999997,50.607862050796108,1,92160,87213,4096
initial,reduce_cells_finalize,3.7721e-05,0.037720999999999998,5.3429254149085192,1,92160,87213,4096
initial,active_wet_classification,2.9442e-05,0.029441999999999999,4.1702608643921595,1,92160,87213,4096
initial,poor_rich_classification,5.1930000000000001e-06,0.0051929999999999997,0.73555344979242177,1,92160,87213,4096
initial,candidate_lists,8.3969999999999994e-06,0.008397,1.1893784552102764,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.00070599900000000001,0.70599900000000004,100,1,92160,87213,4096
