case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.42,4.74,0.3200000000000003,0.07239819004524893,,timing
tg_periodic_full,user_s,24.81,26.75,1.9400000000000013,0.07819427650141078,,timing
tg_periodic_full,sys_s,0.07,0.13,0.06,0.857142857142857,,timing
tg_periodic_full,wallTime,4.3741820599999999,4.6456550820000002,0.27147302200000034,0.0620625795351555,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81513,81513,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,407,407,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,Px,-5.7173238172375234,-5.7173238172373839,1.3944401189291966e-13,2.438973483931434e-14,1e-06,pass
tg_periodic_full,Py,-0.16257736468189421,-0.16257736468215001,-2.5579538487363607e-13,1.5733763760639972e-12,1e-06,pass
tg_periodic_full,meanVx,-6.9791550503387799e-05,-6.9791550503386105e-05,1.6940658945086007e-18,2.4273223367151987e-14,1e-06,pass
tg_periodic_full,meanVy,-1.9845869712145309e-06,-1.9845869712176535e-06,-3.1225869600529782e-18,1.5734190566297525e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0015133590003025177,0.0015133590003025177,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015133565507328603,0.0015133565507328603,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,meanN,19.90234375,19.90234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0133121227155932,4.0133121227155932,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
