case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,61.41,62.89,1.480000000000004,0.024100309395863932,,timing
tg_periodic_full,user_s,103.93,106.05,2.1199999999999903,0.02039834503993063,,timing
tg_periodic_full,sys_s,0.24,0.38,0.14,0.5833333333333334,,timing
tg_periodic_full,wallTime,61.309377621000003,62.737454729,1.4280771079999965,0.023292963709859033,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325847,325847,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1833,1833,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999785,327679.99999999785,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-13.811807832380142,-13.811807832379294,8.473222123939195e-13,6.134766879738026e-14,1e-06,pass
tg_periodic_full,Py,-52.070997369545374,-52.070997369548593,-3.218758592993254e-12,6.181480585343276e-14,1e-06,pass
tg_periodic_full,meanVx,-4.2150292457215063e-05,-4.2150292457212481e-05,2.5817564232311074e-18,6.125121019864184e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00015890807302717809,-0.00015890807302718792,-9.839134715305953e-18,6.191714824722941e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022869804673587928,0.0022869804673587919,-8.673617379884035e-19,3.792606672282206e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022869668771253512,0.0022869668771253512,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999785,327679.99999999785,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.88458251953125,19.88458251953125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.740798815474911,3.740798815474911,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,272,272,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.6947523526966444e-11,9.6947523526967155e-11,7.108583389127582e-25,7.332403273973513e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4484459568248236,1.4484459568248238,2.220446049250313e-16,1.5329850856968187e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4042326288846273e-10,1.4042324722166865e-10,-1.5666794080911867e-17,1.1156836665557257e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4042326288846273e-10,1.4042324722166865e-10,-1.5666794080911867e-17,1.1156836665557257e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053712113956294978,0.0053712113956294978,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.88812255859375,19.88812255859375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1313085449755138,2.1313085449755138,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1174884895857066e-16,2.1174884895857066e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.00562533949982,1.00562533949982,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16114865668233025,0.16114865668233092,6.661338147750939e-16,4.133660363599741e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1914,1914,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1914,1914,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15048,15048,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,339,339,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,8,8,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,116,116,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,58,58,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
