case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,61.24,61.77,0.5300000000000011,0.008654474199869385,,timing
tg_periodic_full,user_s,104.80,105.77,0.9699999999999989,0.009255725190839684,,timing
tg_periodic_full,sys_s,0.27,0.37,0.09999999999999998,0.37037037037037024,,timing
tg_periodic_full,wallTime,61.100874615999999,61.587415055000001,0.4865404390000023,0.00796290465656601,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326315,326315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1365,1365,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999884,327679.99999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-36.473966353934983,-36.473966353935161,-1.7763568394002505e-13,4.870204743193771e-15,1e-06,pass
tg_periodic_full,Py,-20.130470768104328,-20.130470768103887,4.405364961712621e-13,2.1884063281285453e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00011130971177348362,-0.00011130971177348416,-5.421010862427522e-19,4.870204743193754e-15,1e-06,pass
tg_periodic_full,meanVy,-6.143332143586548e-05,-6.1433321435864138e-05,1.3417001884508117e-18,2.1839942185960203e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022976273777297264,0.0022976273777297268,4.336808689942018e-19,1.8875161098694754e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022976192619698615,0.0022976192619698615,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999884,327679.99999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.916748046875,19.916748046875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.0187043492595249,3.0187043492595249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8125894018043377e-11,9.8125894018044864e-11,1.4863401631812216e-24,1.5147277668704766e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3208728781723367,1.3208728781723369,2.220446049250313e-16,1.681044471382209e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.2961184069092112e-10,1.2961182404295637e-10,-1.6647964755948086e-17,1.284447830321896e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.2961184069092112e-10,1.2961182404295637e-10,-1.6647964755948086e-17,1.284447830321896e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0047285352386558198,0.0047285352386558198,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.91668701171875,19.91668701171875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1321009254113412,2.1321009254113412,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1337973150057849e-16,2.1337973150057849e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0041830746364673,1.0041830746364673,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16146587228431925,0.16146587228431925,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2108,2108,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2108,2108,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15021,15021,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,337,337,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,18,18,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,126,126,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,127,127,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
