case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.45,4.64,0.1899999999999995,0.04269662921348303,,timing
tg_periodic_full,user_s,25.25,24.92,-0.3299999999999983,-0.013069306930693001,,timing
tg_periodic_full,sys_s,0.05,0.12,0.06999999999999999,1.3999999999999997,,timing
tg_periodic_full,wallTime,4.3984344770000003,4.5630263590000002,0.16459188199999986,0.037420560169913346,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81502,81502,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,418,418,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999869,81919.999999999869,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.2996354671820463,-4.2996354671811581,8.881784197001252e-13,2.0657063290117282e-13,1e-06,pass
tg_periodic_full,Py,9.7411920070852123,9.7411920070847344,-4.778399897986674e-13,4.9053543904186736e-14,1e-06,pass
tg_periodic_full,meanVx,-5.2485784511499671e-05,-5.2485784511488829e-05,1.0842021724855044e-17,2.0657063290117252e-13,1e-06,pass
tg_periodic_full,meanVy,0.00011891103524273959,0.00011891103524273377,-5.827586677109586e-18,4.900795510873667e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015341824725088181,0.0015341824725088177,-4.336808689942018e-19,2.826788056605888e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015341739818891624,0.001534173981889162,-4.336808689942018e-19,2.826803700973814e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999869,81919.999999999869,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9013671875,19.9013671875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.071808816367529,4.071808816367529,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
