case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,310.79,443.15,132.35999999999996,0.42588242864957027,,timing
tg_periodic_full,user_s,509.22,627.10,117.88,0.23149130042025057,,timing
tg_periodic_full,sys_s,0.55,12.25,11.7,21.27272727272727,,timing
tg_periodic_full,wallTime,310.66873043099997,442.98286484099998,132.31413441,0.4259010368582531,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323987,322952,-1035.0,-0.0031945726217409956,0.0,fail
tg_periodic_full,nInactiveParticles,3693,4728,1035.0,0.2802599512591389,0.0,fail
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000087,327659.99999999977,-20.000000001105946,6.103515625337492e-05,1e-06,fail
tg_periodic_full,Px,-26.430722212380658,-31.40950189349833,-4.978779681117672,0.15851189547670808,1e-06,fail
tg_periodic_full,Py,1.7448353313306626,3.8769497645526343,2.1321144332219717,0.5499463657528199,1e-06,fail
tg_periodic_full,meanVx,-8.0660163001649738e-05,-9.5860043622957792e-05,-1.5199880621308054e-05,0.158563255834653,1e-06,fail
tg_periodic_full,meanVy,5.3248148539143617e-06,1.1832233914889328e-05,6.507419060974966e-06,0.5499738348467085,1e-06,fail
tg_periodic_full,meanKinetic,0.001599077566906992,0.0015971756603700476,-1.9019065369443693e-06,0.0011893772861957677,1e-06,fail
tg_periodic_full,kBTEstimate,0.0015990742624576054,0.001597170927794929,-1.9033346626764081e-06,0.0011902728393309184,1e-06,fail
tg_periodic_full,meanPhysicalDensity,327680.00000000087,327659.99999999977,-20.000000001105946,6.103515625337492e-05,1e-06,fail
tg_periodic_full,meanN,19.77154541015625,19.711669921875,-0.05987548828125,0.0030283666268441085,1e-06,fail
tg_periodic_full,stdN,4.2483761149009132,4.2225961107458447,-0.025780004155068426,0.006068201933592149,1e-06,fail
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
