case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.77,154.20,137.42999999999998,8.194991055456171,,timing
tg_periodic_full,user_s,113.66,287.93,174.27,1.5332570825268346,,timing
tg_periodic_full,sys_s,0.11,18.50,18.39,167.1818181818182,,timing
tg_periodic_full,wallTime,16.719463245,154.09679987199999,137.37733662699998,8.216611658755435,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81100,81100,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,820,820,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.8604584429165487,-3.8604584985272421,-5.561069338355651e-08,1.4405204305336241e-08,1e-06,pass
tg_periodic_full,Py,-3.6351164096498021,-3.635116414001053,-4.351250915135552e-09,1.1970045576466897e-09,1e-06,pass
tg_periodic_full,meanVx,-4.7124736852008634e-05,-4.7124737530850104e-05,-6.788414706119898e-13,1.4405204276577408e-08,1e-06,pass
tg_periodic_full,meanVy,-4.4373979609982918e-05,-4.4373979663098775e-05,-5.311585725290349e-14,1.1970045881882988e-09,1e-06,pass
tg_periodic_full,meanKinetic,0.00099009134888168918,0.00099009134887169782,-9.991356700322918e-15,1.0091348350440776e-11,1e-06,pass
tg_periodic_full,kBTEstimate,0.00099008923280481144,0.00099008923279478561,-1.0025834329407957e-14,1.0126192667509266e-11,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7998046875,19.7998046875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.010418555849629,4.010418555849629,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,538,397.0,2.8156028368794326,0.0,fail
tg_periodic_full,q6ResidualRel,6.9188845745188371e-11,9.6708028723384729e-11,2.7519182978196358e-11,0.28455944497545127,0.001,fail
tg_periodic_full,q6DivBeforeRms,0.67651969017154312,0.67651969134502177,1.1734786475869896e-09,1.7345816575626048e-09,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,4.6807620502284573e-11,6.5424895363343692e-11,1.861727486105912e-11,0.2845594900483405,0.001,fail
tg_periodic_full,q6DivAfterCellVelocityRms,4.6807620502284573e-11,6.5424895363343692e-11,1.861727486105912e-11,0.2845594900483405,0.001,fail
tg_periodic_full,q6CorrectionVelocityRms,0.0050362996544632138,0.005036299667488601,1.3025387192444615e-11,2.5863010647537282e-09,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7998046875,19.7998046875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5854460373121362,2.5854460373121362,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6293255768394957e-16,1.6293255768394957e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0101109741060423,1.0101109741060423,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.2520245365865294,0.2520245365865294,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,23,23,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,23,23,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,950,950,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
