context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0032253220000000001,3.2253220000000002,27.817111223096745,1,327680,327680,16384
generic,clear_arrays,0.00048369800000000002,0.48369800000000002,4.1717016361124415,1,327680,327680,16384
generic,role_counts,0.000182058,0.182058,1.5701773761052533,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0072009140000000001,7.200914,62.105000879277945,1,327680,327680,16384
generic,reduce_cells_finalize,0.000337392,0.33739200000000003,2.9098709492519061,1,327680,327680,16384
generic,active_wet_classification,0.000113393,0.11339300000000001,0.9779692362252852,1,327680,327680,16384
generic,poor_rich_classification,3.5714999999999999e-05,0.035714999999999997,0.30802757905502159,1,327680,327680,16384
generic,candidate_lists,1.6249e-05,0.016249,0.14014112087540376,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.011594741,11.594741000000001,100,1,327680,327680,16384
initial,validate_resize,0.000155296,0.15529599999999999,5.7294437537124283,1,327680,327680,16384
initial,clear_arrays,0.00051113500000000002,0.51113500000000001,18.857660423023145,1,327680,327680,16384
initial,role_counts,0.00030978599999999999,0.30978600000000001,11.429151186685802,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015478460000000001,1.5478460000000001,57.10576316459386,1,327680,327680,16384
initial,reduce_cells_finalize,0.000113851,0.11385100000000001,4.2003844323351132,1,327680,327680,16384
initial,active_wet_classification,2.8280999999999999e-05,0.028281000000000001,1.0433906784382161,1,327680,327680,16384
initial,poor_rich_classification,1.1243000000000001e-05,0.011243000000000001,0.41479584872107994,1,327680,327680,16384
initial,candidate_lists,3.3052000000000001e-05,0.033051999999999998,1.2194105124903618,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0027104899999999999,2.7104900000000001,100,1,327680,327680,16384
