phase,total_s,ms_per_step,percent_total
force_stream,0.053869786000000017,0.38478418571428585,6.9973376420859079
domain_bounds,2.7313000000000001e-05,0.00019509285714285713,0.0035477824808565666
boundary_conditions,0.13433613500000005,0.95954382142857175,17.449397221066263
immersed_solid,0.00013522800000000007,0.00096591428571428622,0.017565244730394759
src_collision,0.55710617600000023,3.97932982857143,72.364497901724306
q6_projection,7.2310000000000007e-06,5.1650000000000002e-05,0.0009392602467350286
closed_capacity_virial,6.2219999999999999e-06,4.4442857142857145e-05,0.00080819765664297424
thermostat,0.020567244999999991,0.14690889285714281,2.6715524288977699
keep_mean_flow,8.6480000000000009e-06,6.1771428571428578e-05,0.0011233194044758025
resampling_pool_initial,0.0010824579999999999,0.0077318428571428567,0.14060431035269055
resampling_deposit_initial,0.0027144389999999999,0.019388849999999999,0.35258811297015408
resampling_attach_initial,2.9700000000000003e-07,2.1214285714285717e-06,3.857838380311209e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.76986117800000031,5.4990084142857167,100
