context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022340939999999998,2.2340939999999998,8.7225970100164307,1,337920,317440,16384
generic,clear_arrays,0.00023549899999999999,0.23549899999999999,0.9194612551046909,1,337920,317440,16384
generic,role_counts,0.00017605100000000001,0.17605100000000001,0.68735779524514318,1,337920,317440,16384
generic,particle_loop_cell_accum,0.00362218,3.6221800000000002,14.142115970832611,1,337920,317440,16384
generic,reduce_cells_finalize,0.00017471300000000001,0.17471300000000001,0.68213382758782792,1,337920,317440,16384
generic,active_wet_classification,0.019010485000000001,19.010484999999999,74.222839155363303,1,337920,317440,16384
generic,poor_rich_classification,0.00013665899999999999,0.136659,0.5335591898961437,1,337920,317440,16384
generic,candidate_lists,2.3034999999999999e-05,0.023035,0.089935795953853551,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.025612716000000001,25.612715999999999,100,1,337920,317440,16384
initial,validate_resize,8.2084999999999998e-05,0.082084999999999991,0.31631203252358969,1,337920,317427,16384
initial,clear_arrays,0.00056556100000000002,0.56556099999999998,2.1793719854550027,1,337920,317427,16384
initial,role_counts,0.00016823700000000001,0.168237,0.64829612493964983,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0038653260000000001,3.865326,14.89491531249652,1,337920,317427,16384
initial,reduce_cells_finalize,0.00018940800000000001,0.18940800000000002,0.72987792478806213,1,337920,317427,16384
initial,active_wet_classification,0.019650114999999999,19.650115,75.721116098827764,1,337920,317427,16384
initial,poor_rich_classification,0.0013344990000000001,1.3344990000000001,5.1424510092062858,1,337920,317427,16384
initial,candidate_lists,9.5409999999999996e-05,0.095409999999999995,0.36765951176311978,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.025950641,25.950641000000001,100,1,337920,317427,16384
