step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317431,317431,0,16384,0.0023938340000000001,0.00028087700000000001,0.00041177100000000001,0.0030867920000000001,0.0012504789458169675,-0.0035452456260227534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00082235900000000005,1,0,2596888
2,337920,317431,317431,0,16384,3.4165000000000002e-05,0.00021423199999999999,0.00031231899999999998,0.00056086099999999996,-0.00076969248563621938,-0.0026677431609476009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317430,317430,0,16384,2.8075000000000001e-05,0.00023504400000000001,0.00019574999999999999,0.00045900500000000001,-0.0028674451432385119,0.0035518891551727712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317434,317434,0,16384,4.9994000000000003e-05,0.00026874000000000001,0.00030423899999999999,0.00062312999999999995,-0.0077772506689968973,0.002279311288533821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317436,317436,0,16384,3.1560999999999998e-05,0.00021363799999999999,0.00030214599999999999,0.00054751300000000001,-0.0038926508832597051,-0.0029982205536081934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317433,317433,0,16384,3.1358e-05,0.00020958399999999999,0.00030077800000000003,0.00054188100000000002,-0.000291440665864999,0.001945410491542305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317429,317429,0,16384,3.2650000000000001e-05,0.000210989,0.00031467600000000001,0.00055845899999999997,0.0024767881439314802,-0.0016390470312236975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317426,317426,0,16384,2.8340999999999999e-05,0.000206913,0.00030130400000000001,0.00053678799999999996,-0.0056321106686488386,-0.001296500772770577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317422,317422,0,16384,3.0969000000000001e-05,0.00021191499999999999,0.000303947,0.00054702799999999997,-0.0044533020346252351,-0.0029911841551984058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317419,317419,0,16384,2.6874999999999999e-05,0.000189433,0.00019133299999999999,0.000407766,-0.0052232842426981722,-0.002809128060654812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
