step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.15480144500000001,0.0058048179999999998,0,0.160606263,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.15e-07,0.013037913999999999,7.0252000000000004e-05,0.013108280999999999,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.1200000000000002e-07,0.00077659400000000003,8.3943000000000006e-05,0.00086134899999999997,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,9.9339999999999994e-05,0,9.9378999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,3.1e-08,0.0045300999999999996,0.000110621,0.0046407519999999997,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.8800000000000002e-07,8.6819999999999999e-05,8.3871999999999999e-05,0.00017148,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.7155000000000003e-05,0,6.7211000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,2.9000000000000002e-08,0.0045173940000000001,7.2298999999999993e-05,0.0045897220000000001,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3600000000000004e-07,6.7441999999999996e-05,5.7902999999999998e-05,0.000125881,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,0.000116496,0,0.00011652800000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.6000000000000001e-08,0.0043861680000000002,8.9006999999999997e-05,0.0044752009999999998,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1900000000000003e-07,9.2670999999999994e-05,7.4042999999999996e-05,0.000167233,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.4855000000000002e-05,0,6.4907999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,2.7999999999999999e-08,0.004316833,9.6924999999999998e-05,0.0044137860000000003,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1300000000000001e-07,8.6569000000000004e-05,7.4664000000000002e-05,0.00016164599999999999,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.3897000000000002e-05,0,6.3948000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.7e-08,0.0043312619999999998,9.8418000000000005e-05,0.0044297069999999997,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.96e-07,8.6553999999999998e-05,7.9096000000000003e-05,0.00016604599999999999,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.2706999999999994e-05,0,6.2760000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.7999999999999999e-08,0.0045615220000000001,0.000115035,0.0046765849999999996,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7199999999999999e-07,0.000100357,7.8504999999999995e-05,0.00017943399999999999,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.5424000000000002e-05,0,6.5483999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,3.1e-08,0.0044162139999999999,8.9877999999999996e-05,0.0045061229999999999,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.27e-07,8.2144999999999994e-05,7.4450999999999996e-05,0.000157023,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,9.7861000000000004e-05,0,9.7899000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.2000000000000002e-08,0.0044217220000000003,0.000100166,0.0045219199999999996,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1799999999999995e-07,8.7984000000000003e-05,7.7360000000000005e-05,0.00016586199999999999,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.5182e-05,0,6.5238000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.4e-08,0.0042258629999999998,5.5458999999999999e-05,0.0042813560000000001,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2399999999999998e-07,7.0574999999999994e-05,4.7649999999999999e-05,0.000118749,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4937000000000005e-05,0,6.4992000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.1999999999999998e-08,0.0043144309999999996,9.5524000000000002e-05,0.0044099769999999998,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4300000000000003e-07,9.9361e-05,7.7286000000000005e-05,0.00017719,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.3853e-05,0,6.3924999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5000000000000002e-08,0.0042926400000000003,7.0346999999999996e-05,0.0043630220000000003,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6499999999999999e-07,6.9122999999999995e-05,4.8729000000000001e-05,0.000118417,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.5479000000000001e-05,0,6.5538999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.1999999999999998e-08,0.0042214870000000003,0.000100579,0.004322088,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7899999999999998e-07,8.7102999999999996e-05,7.4729999999999998e-05,0.00016241199999999999,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.4147999999999996e-05,0,6.4208999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,2.7e-08,0.0043385450000000001,9.7899000000000006e-05,0.004436471,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.01e-07,8.6335000000000006e-05,7.6144999999999997e-05,0.000162881,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.4999999999999997e-08,6.8215999999999999e-05,0,6.8291000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,3.1e-08,0.0043575869999999996,9.8876999999999995e-05,0.0044564950000000004,2,5,0,1,384,7680,7679,0,7,7680,-6
