phase,total_s,ms_per_step,percent_total
force_stream,0.27189957700000017,1.9421398357142872,18.522130138935456
domain_bounds,1.0306000000000001e-05,7.3614285714285717e-05,0.00070205726436958998
boundary_conditions,0.63687941700000039,4.549138692857146,43.385001089881584
immersed_solid,0.087060819999999969,0.62186299999999972,5.930689028039323
src_collision,0.43240133200000014,3.0885809428571438,29.455705050813794
q6_projection,5.0099999999999978e-06,3.5785714285714273e-05,0.00034128729812649372
closed_capacity_virial,4.5039999999999987e-06,3.2171428571428563e-05,0.00030681796222788979
thermostat,0.013036030999999995,0.0931145071428571,0.88803029905852571
keep_mean_flow,1.0177999999999998e-05,7.2699999999999978e-05,0.00069333774856915255
resampling_pool_initial,0.00070916299999999996,0.00506545,0.04830904674676223
resampling_deposit_initial,0.025955044,0.18539317142857142,1.7680891895238053
resampling_attach_initial,3.8999999999999998e-08,2.7857142857142857e-07,2.6567274704457606e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.4679714210000006,10.485510150000005,100
