phase,total_s,ms_per_step,percent_total
force_stream,0.017616109000000008,0.080073222727272769,0.7118788979252918
domain_bounds,1.8704999999999991e-05,8.5022727272727244e-05,0.00075588172085518828
boundary_conditions,1.8360260270000004,8.3455728500000017,74.195055483757031
immersed_solid,0.026466032000000007,0.1203001454545455,1.0695102813348567
src_collision,0.58202080799999978,2.6455491272727261,23.519855114919388
q6_projection,8.9570000000000025e-06,4.0713636363636375e-05,0.00036195843751402973
closed_capacity_virial,2.2400999999999981e-05,0.00010182272727272718,0.00090523958454301334
thermostat,0.0097386990000000034,0.044266813636363651,0.3935474236306179
keep_mean_flow,9.3950000000000058e-06,4.270454545454548e-05,0.00037965831421729493
resampling_pool_initial,0.00029468499999999999,0.0013394772727272726,0.011908420471008353
resampling_deposit_initial,0.0023716340000000001,0.010780154545454546,0.095839336496053168
resampling_attach_initial,5.7000000000000001e-08,2.5909090909090912e-07,2.3034086120687386e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.4745935090000004,11.248152313636364,100
