context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064702900000000003,0.64702900000000008,8.3450151860861439,1,89600,79360,4096
generic,clear_arrays,2.987e-05,0.029870000000000001,0.3852464164796216,1,89600,79360,4096
generic,role_counts,9.1646999999999999e-05,0.091646999999999992,1.1820113267863368,1,89600,79360,4096
generic,particle_loop_cell_accum,0.00093854400000000003,0.93854400000000004,12.104811272462337,1,89600,79360,4096
generic,reduce_cells_finalize,5.2068999999999999e-05,0.052068999999999997,0.67155660059181177,1,89600,79360,4096
generic,active_wet_classification,0.0059768970000000001,5.9768970000000001,77.08664716832277,1,89600,79360,4096
generic,poor_rich_classification,1.0413e-05,0.010413,0.13430100216947774,1,89600,79360,4096
generic,candidate_lists,7.0099999999999998e-06,0.0070099999999999997,0.090411027101511471,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0077534789999999998,7.7534789999999996,100,1,89600,79360,4096
initial,validate_resize,4.3903000000000003e-05,0.043903000000000005,1.8539985143687738,1,89600,79445,4096
initial,clear_arrays,0.000120881,0.120881,5.1047353122887209,1,89600,79445,4096
initial,role_counts,0.000109611,0.109611,4.628809674930543,1,89600,79445,4096
initial,particle_loop_cell_accum,0.00033577999999999999,0.33577999999999997,14.179796851120578,1,89600,79445,4096
initial,reduce_cells_finalize,2.0979999999999999e-05,0.020979999999999999,0.88597336927902126,1,89600,79445,4096
initial,active_wet_classification,0.0017098199999999999,1.7098199999999999,72.204718124912105,1,89600,79445,4096
initial,poor_rich_classification,4.216e-06,0.0042160000000000001,0.17803926238705212,1,89600,79445,4096
initial,candidate_lists,2.2826000000000001e-05,0.022826000000000003,0.96392889071320009,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.002368017,2.368017,100,1,89600,79445,4096
