phase,total_s,ms_per_step,percent_total
force_stream,0.029683664000000012,0.1349257454545455,1.1139656510064824
domain_bounds,3.2722000000000003e-05,0.00014873636363636365,0.0012279880284399563
boundary_conditions,2.3417249800000008,10.644204454545459,87.880026934135955
immersed_solid,0.0002934259999999999,0.001333754545454545,0.011011662344386726
src_collision,0.28115164100000006,1.2779620045454547,10.551031395521314
q6_projection,8.813999999999999e-06,4.0063636363636359e-05,0.00033077093339862394
closed_capacity_virial,9.8390000000000137e-06,4.4722727272727342e-05,0.00036923703354992804
thermostat,0.010154030000000005,0.046154681818181838,0.3810594487017962
keep_mean_flow,1.6569e-05,7.5313636363636362e-05,0.00062179981795799867
resampling_pool_initial,0.00026443499999999998,0.0012019772727272725,0.0099236909204975191
resampling_deposit_initial,0.001343744,0.006107927272727273,0.050427893933378785
resampling_attach_initial,9.3999999999999995e-08,4.2727272727272722e-07,3.5276228431439362e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.6646839580000008,12.112199809090914,100
