context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00063009100000000005,0.63009100000000007,24.53190731392997,1,92160,81920,4096
generic,clear_arrays,3.0888e-05,0.030887999999999999,1.2025906624799734,1,92160,81920,4096
generic,role_counts,9.4234000000000006e-05,0.094234000000000012,3.6688982287016905,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0016724579999999999,1.672458,65.11533197973101,1,92160,81920,4096
generic,reduce_cells_finalize,8.5035000000000002e-05,0.085034999999999999,3.3107451756016752,1,92160,81920,4096
generic,active_wet_classification,3.7629000000000002e-05,0.037629000000000003,1.4650441607892684,1,92160,81920,4096
generic,poor_rich_classification,1.3662000000000001e-05,0.013662000000000001,0.53191510071229597,1,92160,81920,4096
generic,candidate_lists,4.4580000000000003e-06,0.0044580000000000002,0.17356737805412206,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0025684549999999999,2.5684549999999997,100,1,92160,81920,4096
initial,validate_resize,3.9548999999999997e-05,0.039548999999999994,2.950834349923336,1,92160,87213,4096
initial,clear_arrays,0.00012958199999999999,0.129582,9.6683864758088891,1,92160,87213,4096
initial,role_counts,9.1408000000000003e-05,0.091408000000000003,6.8201437775365328,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0010080359999999999,1.0080359999999999,75.211693209924903,1,92160,87213,4096
initial,reduce_cells_finalize,3.4511000000000002e-05,0.034511,2.5749385382741474,1,92160,87213,4096
initial,active_wet_classification,2.0809999999999999e-05,0.020809999999999999,1.5526780151686419,1,92160,87213,4096
initial,poor_rich_classification,8.2630000000000003e-06,0.0082629999999999995,0.61651986733966802,1,92160,87213,4096
initial,candidate_lists,8.106e-06,0.0081060000000000004,0.60480576602388336,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.001340265,1.340265,100,1,92160,87213,4096
