phase,total_s,ms_per_step,percent_total
force_stream,0.047659915999999997,0.3404279714285714,7.1041259705002595
domain_bounds,2.7035000000000001e-05,0.00019310714285714287,0.0040298024363382128
boundary_conditions,0.12224372099999996,0.8731694357142854,18.221492314142722
immersed_solid,0.00015474600000000001,0.0011053285714285716,0.023066240348200224
src_collision,0.47622801199999987,3.4016286571428562,70.985936860000095
q6_projection,6.291000000000003e-06,4.4935714285714305e-05,0.00093772839382295925
closed_capacity_virial,5.6070000000000015e-06,4.0050000000000011e-05,0.00083577223083219389
thermostat,0.019108511000000005,0.13648936428571432,2.8482901491620325
keep_mean_flow,8.256999999999999e-06,5.8978571428571423e-05,0.0012307778330624974
resampling_pool_initial,0.00072087500000000005,0.0051491071428571428,0.10745270321047933
resampling_deposit_initial,0.0047135609999999998,0.033668292857142852,0.70259735903934828
resampling_attach_initial,2.9000000000000002e-08,2.0714285714285714e-07,4.3227028168599284e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.6708765609999997,4.7919754357142832,100
