step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.0019250210000000001,0.0034713819999999999,0.00099038699999999991,0.0063967319999999996,0.0062251098847739758,-0.004139399103574381,1,3734,73918,0.00099801582040682222,0.0010000000000000167,1.0233835965584597,0.70889366274031984,2.3147446764908324,1,0.00097919999999999995,0.00077776099999999997,1,0,3326400,1,0,0,1,5.6745e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00072493799999999995,0.00017405,0.00068436500000000004,0.0015923769999999999,-0.0069772609758635556,-0.0033947284992212785,1,3730,73910,0.001001276947087573,0.0010000000000000163,1.0063426329751186,0.71474732160671695,1.4638189784782545,1,0,0.00063544899999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00073836600000000007,0.000150679,0.001083178,0.001981319,-0.0076856766022621783,-0.003120307583376134,1,3730,73912,0.0010003415537719004,0.0010000000000000139,1.0019941314046326,0.82462757620130767,1.3562196116702916,1,0,0.00057558700000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00062565599999999993,0.00018192699999999999,0.001078477,0.0018959210000000001,-0.0028981992610499609,-0.0042906239564451335,1,3732,73916,0.00099944042844387943,0.0010000000000000167,1.0101085607841773,0.63009731187486573,1.4732553977555407,1,0,0.00053523299999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00076181100000000004,0.00021495800000000001,0.00076079700000000001,0.0017478239999999998,-0.0037281182952267075,0.0011647222953618287,1,3720,73905,0.0010018749347057696,0.0010000000000000165,1.0093586543591357,0.66760306320542884,2.0578597170054547,1,0,0.00046104799999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00082017700000000006,0.00021727399999999999,0.00077605700000000003,0.0018219180000000001,-0.007739940774408819,-0.0011002749991040825,1,3719,73903,0.0010029999539138829,0.0010000000000000167,1.0057918791799281,0.76434328215676595,1.4141864342965571,1,0,0.00068518300000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.000743788,0.00017233,0.00082642900000000005,0.0017510410000000001,-0.0029763207468010578,-0.0050899490462559252,1,3732,73915,0.0010008828711591162,0.0010000000000000174,1.0070421173429411,0.68598527020792166,1.4937130579526361,1,0,0.00058282500000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00061026499999999992,0.00013961400000000001,0.00082281400000000005,0.0015801669999999999,-0.0022435987707141178,0.001855399651740695,1,3716,73890,0.001001838523244555,0.0010000000000000156,1.0082160573557046,0.72896190560736251,4.146793518925973,1,0,0.00051097899999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.000628167,0.000182924,0.00063705999999999995,0.0014585659999999999,0.0015387633682964648,-0.0051034684971217464,1,3723,73907,0.0010029049715105515,0.0010000000000000178,1.007469582643401,0.74086382739190693,1.7692321523912822,1,0,0.00047240299999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00074652500000000005,0.00020327600000000001,0.00082983899999999997,0.001789391,0.0054693621908061055,0.0077128408777071486,1,3734,73918,0.0010014755388242035,0.0010000000000000191,1.0096189616370503,0.77052640008091122,1.9731675245115927,1,0,0.00061735100000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00061586699999999998,0.00014551200000000001,0.00063134400000000005,0.001399562,-0.0020765291182431971,0.0061105805484137563,1,3726,73906,0.0010024044752858616,0.0010000000000000172,1.0074728774571049,0.75721915667288886,3.6237278041611916,1,0,0.00046288200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00057828200000000006,0.000162903,0.00072466999999999996,0.001472335,0.0029995058187589421,-0.0055208424873607045,1,3732,73916,0.0010023749929900941,0.0010000000000000189,1.0071204967190144,0.76239070208265236,1.7711709630532733,1,0,0.000465663,0,1,2365440,0,1,960960,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00055838799999999994,0.000157782,0.00072777499999999995,0.0014506759999999999,0.0067406960127854923,0.0024355151602682926,1,3729,73914,0.0010025300559642909,0.0010000000000000141,1.009415992920615,0.69548975600463758,2.249829548738346,1,0,0.00044656699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.00070532199999999998,0.00014421,0.00079894899999999997,0.001655101,-0.0033914513379539636,0.0052776864545137931,1,3732,73915,0.0010013431115604161,0.0010000000000000156,1.0071075735898198,0.72447418629810723,1.5723049473709485,1,0,0.00060496300000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00073421100000000002,0.00014468,0.00076668299999999999,0.001660524,-0.0053693235480947264,-0.0025124410772284292,1,3728,73909,0.0010020571520968267,0.0010000000000000156,1.0082070814725501,0.59049562118397403,1.4812047321151163,1,0,0.00062312100000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00063290599999999992,0.00016379,0.00068968100000000004,0.0014949619999999999,0.0021291431112908949,0.0051122371857078453,1,3727,73912,0.0010034009294494217,0.0010000000000000159,1.0081439705253941,0.76309212987742203,1.9367509165279602,1,0,0.00048354799999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
