case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,20.64,49.88,29.240000000000002,1.4166666666666667,,timing
tg_periodic_full,user_s,124.70,179.10,54.39999999999999,0.43624699278267837,,timing
tg_periodic_full,sys_s,0.13,2.62,2.49,19.153846153846153,,timing
tg_periodic_full,wallTime,20.592000860999999,49.778209998999998,29.186209138,1.4173566393578056,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81260,81260,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,660,660,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000058,81920.000000000073,1.4551915228366852e-11,1.7763568394002488e-16,1e-06,pass
tg_periodic_full,Px,2.6457022004723423,2.6457022004732234,8.810729923425242e-13,3.330204707789604e-13,1e-06,pass
tg_periodic_full,Py,2.2368805198620709,2.2368805198627708,6.998845947236987e-13,3.128842101797353e-13,1e-06,pass
tg_periodic_full,meanVx,3.2296169439359621e-05,3.2296169439370375e-05,1.0753930298340597e-17,3.3297850751399353e-13,1e-06,pass
tg_periodic_full,meanVy,2.7305670408472524e-05,2.7305670408481066e-05,8.541480240112365e-18,3.128097612084047e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00099387907934334052,0.00099387907934333987,-6.505213034913027e-19,6.545276150908664e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00099387817775849446,0.00099387817775849533,8.673617379884035e-19,8.72704278450478e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000058,81920.000000000073,1.4551915228366852e-11,1.7763568394002488e-16,1e-06,pass
tg_periodic_full,meanN,19.83740234375,19.83740234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0409799595434777,4.0409799595434777,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
