step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0032021439999999997,0.001584561,0.00062881600000000003,0.0054158219999999998,-0.0054046632572691128,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00050401299999999999,1,0,639000
2,81920,81920,81920,0,4096,0.00035300899999999999,0.000178605,0.001807227,0.0023399889999999998,-0.011471370023377288,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.0033312070000000001,0.000175704,0.00072918400000000002,0.0042367500000000001,0.00725990978779276,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000211726,0.000119558,0.00079042900000000004,0.0011218619999999999,-0.0002610619725974244,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00018859899999999999,0.00013155999999999999,0.00081565800000000003,0.001135982,-0.0065820479052773918,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00015712699999999999,0.00010118,0.00069742800000000005,0.00095590900000000001,-0.013325417237782782,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000158305,8.8330000000000003e-05,0.00072870300000000003,0.00097550499999999999,0.00071070447180994825,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00017128600000000001,9.4296999999999995e-05,0.00073014200000000003,0.00099588499999999996,-0.0031344959673669393,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000150662,0.000112199,0.00071778900000000004,0.00098081800000000005,-0.00041793535466580142,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00014259599999999999,0.00012242500000000001,0.00066044900000000002,0.00092563400000000005,-0.00080993943444973918,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
