phase,total_s,ms_per_step,percent_total
force_stream,0.6929465370000002,3.149756986363637,58.407561409633047
domain_bounds,2.4342000000000002e-05,0.00011064545454545456,0.0020517554874991562
boundary_conditions,0.060124235000000026,0.27329197727272742,5.0677934883304117
immersed_solid,0.000162965,0.00074074999999999998,0.013736107674813078
src_collision,0.42387822299999989,1.9267191954545448,35.728143540861097
q6_projection,9.1890000000000115e-06,4.1768181818181872e-05,0.00077452884621763906
closed_capacity_virial,9.1349999999999981e-06,4.1522727272727264e-05,0.00076997725652390057
thermostat,0.0082869969999999991,0.03766816818181818,0.69850018772652378
keep_mean_flow,1.0106000000000001e-05,4.5936363636363637e-05,0.00085182158231314085
resampling_pool_initial,0.000255257,0.0011602590909090909,0.021515280193598392
resampling_deposit_initial,0.00069129499999999997,0.0031422500000000001,0.058268355506151059
resampling_attach_initial,3.9799999999999999e-07,1.809090909090909e-06,3.3546901816804867e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1863986790000001,5.3927212681818188,100
